1121,[0.14589627],[0.5301379],[0.31036684],1,0
1122,[0.00353757],[0.14874932],[0.4698544],1,0
1123,[0.05951],[0.33902758],[0.32375342],1,0
1124,[0.00646472],[0.1827843],[0.41950893],1,0
1125,[0.25703213],[0.35098714],[0.44255176],1,0
1126,[0.01424908],[0.1592637],[0.57119685],1,0
1127,[0.29569808],[0.5706662],[0.45366922],1,0
1128,[0.24982715],[0.7153081],[0.31144887],1,0
1129,[0.20822597],[0.6445378],[0.55786777],1,0
1130,[0.07444271],[0.05616768],[1.2738209],0,1
1131,[0.04165207],[0.13381933],[1.3049278],0,1
1132,[0.30732164],[0.08512047],[1.2934575],0,1
1133,[0.01940691],[0.47739786],[1.2810886],0,1
1134,[0.0052375],[0.40949997],[1.2988575],0,1
1135,[0.00201883],[0.03665009],[0.22701055],0,1
1136,[0.00108129],[0.05369227],[0.3757626],0,1
1137,[0.13480121],[0.20328249],[0.33397448],0,1
1138,[0.01382175],[0.01611605],[0.49736536],0,1
1139,[0.0599029],[0.04190672],[0.45679432],0,1
1140,[0.36459765],[0.31636906],[1.1488053],1,0
1141,[0.05147428],[0.42527503],[0.4817487],1,0
1142,[0.02406322],[0.818113],[0.25173554],1,0
1143,[0.00301443],[0.02897624],[0.6102783],1,0
1144,[0.08310594],[0.13012886],[0.633691],1,0
1145,[0.10388795],[0.15420964],[0.51635253],1,0
1146,[0.08915916],[0.34609082],[1.2107371],1,0
1147,[0.04812653],[0.06979112],[0.42657623],1,0
1148,[0.5249537],[0.24133089],[0.584425],1,0
1149,[0.04812653],[0.06979112],[0.42657623],1,0
1150,[0.02599249],[0.17084178],[1.4642524],0,1
1151,[0.06670282],[0.41327214],[0.9322057],0,1
1152,[0.02938797],[0.1362689],[0.6128652],0,1
1153,[0.03129702],[0.8497746],[0.67516446],0,1
1154,[0.02194888],[0.6178458],[1.450698],0,1
1155,[0.00168156],[0.02339267],[0.2808043],0,1
1156,[0.03604978],[0.14610468],[0.54372174],0,1
1157,[0.00243115],[0.09470509],[0.2391684],0,1
1158,[0.00268455],[0.05114355],[0.27527842],0,1
1159,[0.00449228],[0.04811141],[0.25058678],0,1
1160,[0.21434473],[0.6943283],[0.66134423],1,0
1161,[0.05134595],[0.5597824],[0.34087726],1,0
1162,[0.00149402],[0.07772864],[0.29419124],1,0
1163,[0.07262617],[0.77675855],[0.36867478],1,0
1164,[0.18672465],[0.9271575],[0.36668104],1,0
1165,[0.05134595],[0.5597824],[0.34087726],1,0
1166,[0.00388967],[0.04934945],[0.31589866],1,0
1167,[0.6401197],[0.44466177],[0.47264025],1,0
1168,[0.15514459],[0.7614002],[0.3684149],1,0
1169,[0.04269947],[0.577852],[0.38001797],1,0
1170,[0.00257179],[0.35982424],[1.2885531],0,1
1171,[0.0119184],[0.28486905],[1.2737634],0,1
1172,[0.0022577],[0.04988971],[1.343242],0,1
1173,[0.0089318],[0.13295093],[1.3200784],0,1
1174,[0.0009375],[0.06603278],[1.3516376],0,1
1175,[0.00321756],[0.09662946],[0.62928873],0,1
1176,[0.02880676],[0.05212444],[0.6607879],0,1
1177,[0.0020225],[0.2235192],[0.42010346],0,1
1178,[0.00131556],[0.06495883],[0.31313336],0,1
1179,[0.00172435],[0.0776237],[0.28827366],0,1
1180,[0.19977582],[0.9395058],[0.44205892],1,0
1181,[0.00188845],[0.07838817],[0.57832664],1,0
1182,[0.06823835],[0.90166444],[0.27017954],1,0
1183,[0.52654237],[0.66225237],[0.47015008],1,0
1184,[0.00333932],[0.15824613],[0.46668836],1,0
1185,[0.61876416],[0.33779866],[1.0639954],1,0
1186,[0.04326247],[0.47596464],[0.52237254],1,0
1187,[0.02755712],[0.9775588],[0.00031623],1,0
1188,[0.6168044],[0.47677976],[0.55170304],1,0
1189,[0.05588926],[0.35357928],[0.5127423],1,0
1190,[0.01748972],[0.46302688],[1.3649263],0,1
1191,[0.00057473],[0.4101476],[1.3729336],0,1
1192,[0.0071708],[0.1291238],[1.4169791],0,1
1193,[0.00292579],[0.495644],[1.3649397],0,1
1194,[0.00639453],[0.24895824],[1.4044359],0,1
1195,[0.00354639],[0.09722209],[0.22775495],0,1
1196,[0.00323426],[0.02463042],[0.29677683],0,1
1197,[0.00262342],[0.04609337],[0.26244697],0,1
1198,[0.00122137],[0.05037009],[0.27253827],0,1
1199,[0.00323426],[0.02463042],[0.29677683],0,1
1200,[0.181832],[0.90038383],[0.33451352],1,0
1201,[0.0335352],[0.24798197],[0.28093845],1,0
1202,[0.01263766],[0.51624566],[0.17294545],1,0
1203,[0.00518651],[0.76627845],[0.2339508],1,0
1204,[0.1934893],[0.5985033],[0.4918855],1,0
1205,[0.00204017],[0.10468092],[0.41663462],1,0
1206,[0.01270872],[0.14237283],[0.44949085],1,0
1207,[0.0386079],[0.8430779],[0.31847927],1,0
1208,[0.5514554],[0.5484424],[0.4294207],1,0
1209,[0.00518651],[0.76627845],[0.2339508],1,0
1210,[0.15193363],[0.8560537],[0.32470688],0,1
1211,[0.05528161],[0.07173974],[1.2353524],0,1
1212,[0.00298537],[0.24297644],[1.2411703],0,1
1213,[0.00033019],[0.24155238],[1.2617667],0,1
1214,[0.0002925],[0.45113966],[1.2568938],0,1
1215,[0.00251845],[0.10391071],[0.4192892],0,1
1216,[0.00113598],[0.06133484],[0.40885776],0,1
1217,[0.03826989],[0.05822189],[0.3593061],0,1
1218,[0.00812578],[0.05063581],[0.9580616],0,1
1219,[0.00086739],[0.10478406],[0.41353443],0,1
1220,[0.00886419],[0.12826528],[0.23483278],1,0
1221,[0.01713734],[0.71550333],[0.26060036],1,0
1222,[0.02164218],[0.0782319],[0.38931984],1,0
1223,[0.00320417],[0.16062392],[0.24898149],1,0
1224,[0.1443396],[0.8101206],[0.24539715],1,0
1225,[0.07057486],[0.07695],[0.33774585],1,0
1226,[0.00789492],[0.5909786],[0.19649048],1,0
1227,[0.03300359],[0.7008487],[0.1746529],1,0
1228,[0.03037884],[0.3987991],[0.25839183],1,0
1229,[0.26953056],[0.13770236],[0.30688313],1,0
1230,[0.00500286],[0.23346551],[1.1280624],0,1
1231,[0.00011654],[0.30417544],[1.1137774],0,1
1232,[0.00087091],[0.446071],[1.1300077],0,1
1233,[4.8225185e-05],[0.36143988],[1.130506],0,1
1234,[0.07769649],[0.24184094],[0.31976363],0,1
1235,[0.00034304],[0.01979723],[0.39784667],0,1
1236,[0.01092103],[0.1669973],[0.31756487],0,1
1237,[0.00102008],[0.1075359],[0.42717624],0,1
1238,[0.0002063],[0.03648019],[0.49526015],0,1
1239,[0.00062562],[0.08034907],[0.4789606],0,1
1240,[0.03872056],[0.23998773],[0.57556677],1,0
1241,[0.05124758],[0.7588058],[0.13341974],1,0
1242,[0.04571952],[0.8413744],[0.2765345],1,0
1243,[0.00648322],[0.10847047],[0.2559781],1,0
1244,[0.11971038],[0.07758504],[0.39827576],1,0
1245,[0.00364834],[0.11927957],[0.40844876],1,0
1246,[0.08602938],[0.41058323],[1.005011],1,0
1247,[0.0248861],[0.56111234],[0.20737182],1,0
1248,[0.13302863],[0.58394426],[0.27367076],1,0
1249,[0.12794882],[0.25681916],[0.26275197],1,0
1250,[0.01238182],[0.05519011],[1.1274008],0,1
1251,[0.06267207],[0.19172095],[0.34866813],0,1
1252,[0.02810092],[0.12791672],[1.2452587],0,1
1253,[0.22956015],[0.38807487],[0.4134329],0,1
1254,[0.00054062],[0.19304247],[1.2832198],0,1
1255,[0.0022273],[0.02912753],[0.43522087],0,1
1256,[0.0483134],[0.10612489],[0.18360613],0,1
1257,[0.00411231],[0.01521614],[0.42412525],0,1
1258,[0.00297713],[0.09270579],[0.21378016],0,1
1259,[0.00411231],[0.01521614],[0.42412525],0,1
1260,[0.00363148],[0.28135836],[0.40394482],1,0
1261,[0.03939227],[0.5686018],[0.48156193],1,0
1262,[0.01173645],[0.44635954],[0.20800392],1,0
1263,[0.00295126],[0.1343145],[0.19367303],1,0
1264,[0.04778536],[0.31020737],[0.19417736],1,0
1265,[0.17666622],[0.29727316],[0.23738205],1,0
1266,[0.00417331],[0.29553878],[0.49315575],1,0
1267,[0.15498163],[0.7901041],[0.3560679],1,0
1268,[0.6152619],[0.49281523],[0.73157084],1,0
1269,[0.02938694],[0.49639124],[0.21240073],1,0
1270,[0.06744225],[0.53896916],[0.27262872],0,1
1271,[0.55025417],[0.85402155],[0.25729263],0,1
1272,[0.09524217],[0.80654854],[0.20052585],0,1
1273,[0.01195913],[0.13857777],[1.0199629],0,1
1274,[0.002248],[0.06358174],[1.0541939],0,1
1275,[0.00157349],[0.11736213],[0.6419161],0,1
1276,[0.00049191],[0.09962871],[0.31549263],0,1
1277,[0.00492954],[0.17796884],[0.30224296],0,1
1278,[0.03602659],[0.21565211],[0.18484087],0,1
1279,[0.00060465],[0.04570106],[0.63290465],0,1
1280,[0.02375968],[0.47847793],[0.27859852],1,0
1281,[0.09415704],[0.08711865],[0.3134612],1,0
1282,[0.05597552],[0.8641846],[0.12600261],1,0
1283,[0.45916185],[0.30923414],[0.34028417],1,0
1284,[0.04953125],[0.06853108],[0.2795696],1,0
1285,[0.22856261],[0.5103505],[0.9164396],1,0
1286,[0.13106655],[0.5913254],[0.533812],1,0
1287,[0.10558753],[0.6277105],[0.40351477],1,0
1288,[0.01178537],[0.6961435],[0.11667283],1,0
1289,[0.00180091],[0.0343765],[0.27473298],1,0
1290,[8.868536e-05],[0.17130646],[1.1590859],0,1
1291,[0.01755323],[0.29232508],[0.1923762],0,1
1292,[0.00028682],[0.4246366],[1.1501491],0,1
1293,[0.00507568],[0.19284067],[1.038909],0,1
1294,[0.00339036],[0.17135175],[1.1543351],0,1
1295,[0.0976654],[0.20527662],[0.4998627],0,1
1296,[0.00096436],[0.02606825],[0.46138433],0,1
1297,[0.00323434],[0.04703773],[0.4424658],0,1
1298,[0.00433392],[0.07559269],[0.37696874],0,1
1299,[0.00271238],[0.04197927],[0.30709937],0,1
1300,[0.02168535],[0.5379157],[0.22917151],1,0
1301,[0.02230897],[0.9576463],[0.00031623],1,0
1302,[0.0450081],[0.6621546],[0.26060036],1,0
1303,[0.07265814],[0.41475052],[0.28789505],1,0
1304,[0.13893028],[0.8204014],[0.18248856],1,0
1305,[0.079927],[0.18104655],[0.21955854],1,0
1306,[0.04728212],[0.3109527],[0.30302867],1,0
1307,[0.10288595],[0.43019757],[0.21353732],1,0
1308,[0.05226368],[0.6644448],[0.21892002],1,0
1309,[0.17455485],[0.18367805],[0.19306545],1,0
1310,[0.00203217],[0.1713601],[0.82321805],0,1
1311,[0.00076753],[0.2162815],[0.9317557],0,1
1312,[0.00064112],[0.2321137],[0.9153833],0,1
1313,[0.00045656],[0.19689457],[0.92669445],0,1
1314,[0.01529401],[0.33968094],[0.88119286],0,1
1315,[0.00338926],[0.1006284],[0.49098155],0,1
1316,[0.01081308],[0.11637699],[0.42576867],0,1
1317,[0.01477458],[0.07654413],[0.5004082],0,1
1318,[0.09348715],[0.26105982],[0.3347192],0,1
1319,[0.00531983],[0.07562488],[0.5102761],0,1
1320,[0.07679921],[0.9715964],[0.00031623],1,0
1321,[0.01459005],[0.20618048],[0.22730966],1,0
1322,[0.11039433],[0.48013946],[0.3875647],1,0
1323,[0.16192949],[0.5230557],[0.27872792],1,0
1324,[0.0862584],[0.10648817],[0.33037916],1,0
1325,[0.04891607],[0.04904905],[0.23297022],1,0
1326,[0.00551893],[0.01910649],[0.27323505],1,0
1327,[0.0830681],[0.9236365],[0.1804647],1,0
1328,[0.1632501],[0.34329236],[0.18073596],1,0
1329,[0.08428836],[0.30832642],[0.3758216],1,0
1330,[0.00605066],[0.22166973],[1.0239298],0,1
1331,[0.00127024],[0.02626531],[1.0334902],0,1
1332,[0.05129905],[0.32565325],[0.9617358],0,1
1333,[0.00444813],[0.58450603],[0.9427393],0,1
1334,[0.21067126],[0.89304954],[0.21786657],0,1
1335,[0.00162742],[0.14054172],[0.5684302],0,1
1336,[0.02115595],[0.07073789],[0.23482239],0,1
1337,[0.03587877],[0.21927355],[0.1862686],0,1
1338,[0.05375833],[0.15049204],[0.19619203],0,1
1339,[0.00324421],[0.12257603],[0.48922697],0,1
1340,[0.05077176],[0.4081835],[0.2829989],1,0
1341,[0.23561133],[0.49943498],[0.7714258],1,0
1342,[0.39455223],[0.4205548],[0.7268964],1,0
1343,[0.01597303],[0.11928675],[0.31361914],1,0
1344,[0.01250905],[0.16932887],[0.20968704],1,0
1345,[0.30091548],[0.65789354],[0.19586079],1,0
1346,[0.11390525],[0.6621091],[0.30653068],1,0
1347,[0.0085578],[0.25063848],[0.42521456],1,0
1348,[0.03403325],[0.29538843],[0.21637787],1,0
1349,[0.03686311],[0.5431529],[0.26324365],1,0
1350,[0.03217713],[0.33409312],[0.97684395],0,1
1351,[0.00118533],[0.15439534],[1.0036963],0,1
1352,[0.01272489],[0.16731858],[1.0347625],0,1
1353,[0.01449028],[0.1849224],[1.0419246],0,1
1354,[0.02429758],[0.1448402],[1.0123525],0,1
1355,[0.0079064],[0.07869962],[0.24253355],0,1
1356,[0.00143099],[0.04694469],[0.49438635],0,1
1357,[0.01908592],[0.1167409],[0.29293442],0,1
1358,[0.0475038],[0.10311363],[0.5781899],0,1
1359,[0.00406383],[0.14724746],[0.5722345],0,1
1360,[0.43536186],[0.36644143],[0.8151758],1,0
1361,[0.09942051],[0.45024934],[0.25267553],1,0
1362,[0.2199928],[0.56274724],[0.5134512],1,0
1363,[0.10337768],[0.28855094],[0.37035903],1,0
1364,[0.01889862],[0.10353564],[0.4092928],1,0
1365,[0.30350026],[0.21042904],[0.18582515],1,0
1366,[0.6048697],[0.22451144],[0.3263061],1,0
1367,[0.03066678],[0.22532049],[0.23573239],1,0
1368,[0.3774454],[0.5679915],[0.2885248],1,0
1369,[0.30350026],[0.21042904],[0.18582515],1,0
1370,[0.00184628],[0.560926],[1.1154946],0,1
1371,[0.01077664],[0.14617915],[1.1615722],0,1
1372,[0.00146862],[0.5650442],[1.1242787],0,1
1373,[0.23536444],[0.78012776],[0.27462766],0,1
1374,[0.01399202],[0.5311336],[1.13198],0,1
1375,[0.07070772],[0.16465332],[0.37817135],0,1
1376,[0.01708812],[0.16513401],[0.3605176],0,1
1377,[0.02820125],[0.13191497],[0.40722322],0,1
1378,[0.01013009],[0.04553447],[0.4530093],0,1
1379,[0.06733176],[0.12386606],[0.2580302],0,1
1380,[0.5787822],[0.65392435],[0.33781582],1,0
1381,[0.1253265],[0.19344999],[0.20337027],1,0
1382,[0.10737117],[0.44337782],[0.20869894],1,0
1383,[0.0079136],[0.02825259],[0.2607732],1,0
1384,[0.28926775],[0.5682574],[0.2691591],1,0
1385,[0.3318338],[0.5376343],[0.7913543],1,0
1386,[0.07653533],[0.1776232],[0.23478118],1,0
1387,[0.05181472],[0.3546901],[0.22665669],1,0
1388,[0.0356403],[0.1901349],[0.22789119],1,0
1389,[0.34047693],[0.96921027],[0.18507868],1,0
1390,[0.01145616],[0.19856042],[1.0430511],0,1
1391,[0.00184391],[0.09091068],[1.029736],0,1
1392,[0.00030902],[0.06649007],[1.0452143],0,1
1393,[0.15391953],[0.95388675],[0.21313949],0,1
1394,[0.00554372],[0.20850499],[1.0470214],0,1
1395,[0.15197594],[0.20057459],[0.28089973],0,1
1396,[0.00032482],[0.00436878],[0.62250483],0,1
1397,[0.00061395],[0.00665088],[0.6762174],0,1
1398,[0.00035037],[0.00963406],[0.653182],0,1
1399,[0.00184975],[0.0357876],[0.30430418],0,1
1400,[0.00584367],[0.25246376],[0.603781],1,0
1401,[0.0163703],[0.6176385],[0.40883002],1,0
1402,[0.01298965],[0.04427492],[0.23118566],1,0
1403,[0.38157266],[0.5648646],[0.35597372],1,0
1404,[0.06374104],[0.7167717],[0.34361273],1,0
1405,[0.01885502],[0.06284488],[0.23440076],1,0
1406,[0.4038334],[0.52711934],[0.4211275],1,0
1407,[0.04681759],[0.13253443],[0.25445384],1,0
1408,[0.01298965],[0.04427492],[0.23118566],1,0
1409,[0.00851659],[0.08038461],[0.18208753],1,0
1410,[0.00015372],[0.16515435],[1.0336294],0,1
1411,[0.51876056],[0.393101],[0.3151596],0,1
1412,[0.00039061],[0.22995895],[1.0297859],0,1
1413,[0.30452165],[0.97354454],[0.22607087],0,1
1414,[0.17239071],[0.9477475],[0.21045627],0,1
1415,[0.0002695],[0.02601551],[0.40729445],0,1
1416,[0.00170176],[0.02152582],[0.42201692],0,1
1417,[0.00127032],[0.02417282],[0.5126177],0,1
1418,[0.03834211],[0.04900119],[0.37594092],0,1
1419,[0.03466708],[0.03524123],[0.30701956],0,1
1420,[0.04275622],[0.2839888],[0.49133053],1,0
1421,[0.2112067],[0.91702205],[0.09957676],1,0
1422,[0.12856083],[0.9809972],[0.1070472],1,0
1423,[0.06582882],[0.11844938],[0.25567758],1,0
1424,[0.06582882],[0.11844938],[0.25567758],1,0
1425,[0.10900396],[0.06874073],[0.23894495],1,0
1426,[0.01515885],[0.15022483],[0.18088733],1,0
1427,[0.5212989],[0.54522717],[0.75350314],1,0
1428,[0.10864912],[0.548382],[0.26836696],1,0
1429,[0.03240084],[0.14154552],[0.20519175],1,0
1430,[0.36511254],[0.7277243],[0.19832805],0,1
1431,[0.38066378],[0.39556286],[0.22888844],0,1
1432,[0.01119311],[0.3166364],[1.0202652],0,1
1433,[0.1626986],[0.96484715],[0.2550447],0,1
1434,[0.05469109],[0.06251457],[0.99848616],0,1
1435,[0.00173117],[0.02474262],[0.3665274],0,1
1436,[0.0005952],[0.03761104],[0.51586187],0,1
1437,[0.00172524],[0.02635404],[0.51836216],0,1
1438,[0.00342633],[0.0204103],[0.43903822],0,1
1439,[0.10556567],[0.0430285],[0.18273082],0,1
1440,[0.11911575],[0.54565996],[0.21419029],1,0
1441,[0.00494919],[0.4966591],[0.5100531],1,0
1442,[0.02297027],[0.1178579],[0.21126615],1,0
1443,[0.08366748],[0.2760196],[0.24324985],1,0
1444,[0.06847197],[0.58064365],[0.37537235],1,0
1445,[0.30586714],[0.6272045],[0.33404148],1,0
1446,[0.05582558],[0.2725994],[0.250017],1,0
1447,[0.04957979],[0.0669648],[0.2354876],1,0
1448,[0.01470839],[0.3813634],[0.33451352],1,0
1449,[0.140975],[0.8314306],[0.11587554],1,0
1450,[0.5725609],[0.71446425],[0.22828609],0,1
1451,[0.02660891],[0.5678508],[0.23062496],0,1
1452,[0.2456289],[0.8858931],[0.18337522],0,1
1453,[0.00151133],[0.16258267],[0.9882429],0,1
1454,[0.02335477],[0.23127311],[0.9797428],0,1
1455,[0.00237079],[0.00938553],[0.46661016],0,1
1456,[0.0009721],[0.00686594],[0.6905841],0,1
1457,[0.00463795],[0.08919152],[0.29779252],0,1
1458,[0.0009721],[0.00686594],[0.6905841],0,1
1459,[0.02169817],[0.03557764],[0.35606024],0,1
1460,[0.28137153],[0.9997979],[0.00031623],1,0
1461,[0.04482152],[0.10458795],[0.22099082],1,0
1462,[0.10955653],[0.5314798],[0.23659278],1,0
1463,[0.28137153],[0.9997979],[0.00031623],1,0
1464,[0.04629679],[0.40131927],[0.28702635],1,0
1465,[0.71748537],[0.5161163],[0.5426834],1,0
1466,[0.20308384],[0.97884387],[0.21764605],1,0
1467,[0.00557214],[0.08986765],[0.59644157],1,0
1468,[0.19418928],[0.47843862],[0.19221938],1,0
1469,[0.04482152],[0.10458795],[0.22099082],1,0
1470,[0.00097622],[0.18373428],[0.9276366],0,1
1471,[0.01407216],[0.13663493],[0.9371608],0,1
1472,[0.00225367],[0.1478552],[0.9356078],0,1
1473,[0.00011768],[0.10666787],[0.940235],0,1
1474,[0.06191887],[0.5649483],[0.17615008],0,1
1475,[0.041902],[0.03218423],[0.44225118],0,1
1476,[0.06823081],[0.43567502],[0.32228455],0,1
1477,[0.02174332],[0.3781741],[0.36442766],0,1
1478,[0.00037322],[0.02627988],[0.47680026],0,1
1479,[0.02377603],[0.01936545],[0.3822757],0,1
1480,[0.0789344],[0.20478818],[0.22958842],1,0
1481,[0.5751193],[0.56741875],[0.27499342],1,0
1482,[0.4760185],[0.62784046],[0.7149452],1,0
1483,[0.70094645],[0.6177769],[0.5720031],1,0
1484,[0.04550484],[0.20579784],[0.19702013],1,0
1485,[0.04129229],[0.06767356],[0.29221228],1,0
1486,[0.00670094],[0.04764123],[0.27635792],1,0
1487,[0.25362065],[0.97988427],[0.19010015],1,0
1488,[0.18947794],[0.4210371],[0.19016078],1,0
1489,[0.04129442],[0.12032095],[0.23655564],1,0
1490,[0.00132819],[0.09473381],[0.96055615],0,1
1491,[0.00526513],[0.22165523],[0.9420692],0,1
1492,[0.00249853],[0.04962685],[0.97683835],0,1
1493,[0.44273433],[0.4782167],[0.2439633],0,1
1494,[0.00328864],[0.08514888],[1.0013331],0,1
1495,[0.00197035],[0.04048244],[0.35086507],0,1
1496,[0.07246038],[0.03031309],[0.39767495],0,1
1497,[0.00259022],[0.01666417],[0.5806706],0,1
1498,[0.03729817],[0.36617336],[0.23475872],0,1
1499,[0.00107219],[0.01392041],[0.68278325],0,1
1500,[0.11515453],[0.36380148],[0.21026216],1,0
1501,[0.56418854],[0.5873028],[0.3008077],1,0
1502,[0.3332262],[0.33988342],[0.21692845],1,0
1503,[0.00805426],[0.07886314],[0.24184948],1,0
1504,[0.04076736],[0.5225984],[0.52271837],1,0
1505,[0.02230256],[0.17105307],[0.18763058],1,0
1506,[0.00969457],[0.0578833],[0.2575691],1,0
1507,[0.02150186],[0.42982367],[0.44976655],1,0
1508,[0.01248393],[0.28509033],[0.51199406],1,0
1509,[0.01481268],[0.15529485],[0.50951546],1,0
1510,[0.01975239],[0.3807472],[0.9739864],0,1
1511,[0.04864603],[0.25373235],[1.001314],0,1
1512,[0.4503716],[0.9340005],[0.25305408],0,1
1513,[0.02387714],[0.3709474],[0.9664091],0,1
1514,[0.03829274],[0.04415822],[1.0131971],0,1
1515,[0.181111],[0.10340219],[0.41413447],0,1
1516,[0.0017395],[0.01158532],[0.65128887],0,1
1517,[0.01824284],[0.07625019],[0.30428985],0,1
1518,[0.00764741],[0.0102823],[0.48684222],0,1
1519,[0.09542342],[0.1082679],[0.26788813],0,1
1520,[0.2622014],[0.7169591],[0.06961354],1,0
1521,[0.12415231],[0.19028474],[0.3363118],1,0
1522,[0.7473877],[0.98633784],[0.21163401],1,0
1523,[0.61059165],[0.64531386],[0.41057137],1,0
1524,[0.58921355],[0.60004216],[0.28363854],1,0
1525,[0.02419104],[0.2672172],[0.31036684],1,0
1526,[0.25920972],[0.42040145],[0.20256439],1,0
1527,[0.01311384],[0.4048652],[0.2708985],1,0
1528,[0.57574815],[0.9363114],[0.16868204],1,0
1529,[0.2553586],[0.33683124],[0.24760841],1,0
1530,[0.05220493],[0.11447045],[0.29958755],0,1
1531,[0.02828229],[0.06472901],[0.32744434],0,1
1532,[0.00571496],[0.09479503],[1.0598683],0,1
1533,[0.01156118],[0.29252076],[1.0546272],0,1
1534,[0.04547168],[0.38581243],[1.0413651],0,1
1535,[0.00030512],[0.01585521],[0.49352038],0,1
1536,[0.00769886],[0.01023838],[0.49082798],0,1
1537,[0.03636964],[0.11912137],[0.27988434],0,1
1538,[0.00548244],[0.02016956],[0.2647834],0,1
1539,[0.00670845],[0.01056744],[0.4715295],0,1
1540,[0.39740404],[0.5039544],[0.5568401],1,0
1541,[0.5001453],[0.9600277],[0.19542903],1,0
1542,[0.01960173],[0.10270623],[0.1906741],1,0
1543,[0.0261944],[0.5529238],[0.2766787],1,0
1544,[0.02384968],[0.2531967],[0.21709771],1,0
1545,[0.07053274],[0.20421918],[0.2017982],1,0
1546,[0.07310147],[0.3022287],[0.26941562],1,0
1547,[0.6347859],[0.68207794],[0.54489094],1,0
1548,[0.10775725],[0.466557],[0.2263815],1,0
1549,[0.1824147],[0.9919052],[0.1092662],1,0
1550,[0.05582021],[0.2795434],[1.0324286],0,1
1551,[0.04967109],[0.09572189],[1.1152163],0,1
1552,[0.00511917],[0.20476612],[1.103587],0,1
1553,[0.1305927],[0.4763285],[0.4306311],0,1
1554,[0.00335833],[0.27812067],[1.0690656],0,1
1555,[0.00368032],[0.01323925],[0.55359614],0,1
1556,[0.00061859],[0.05157277],[0.36313203],0,1
1557,[0.16177924],[0.06793023],[0.20166801],0,1
1558,[0.00108936],[0.02840166],[0.5148124],0,1
1559,[0.11490088],[0.18390308],[0.5190039],0,1
1560,[0.13196044],[0.4761306],[0.22508052],1,0
1561,[0.03693356],[0.30098277],[0.30152553],1,0
1562,[0.07046068],[0.20836201],[0.3954219],1,0
1563,[0.27043605],[0.58890504],[0.29835266],1,0
1564,[0.09123497],[0.2999211],[0.21424599],1,0
1565,[0.05235117],[0.28103065],[0.16415343],1,0
1566,[0.03906679],[0.10804091],[0.34575143],1,0
1567,[0.02730654],[0.4530218],[0.3803524],1,0
1568,[0.14004119],[0.33320504],[0.21935682],1,0
1569,[0.05841624],[0.17106062],[0.31702584],1,0
1570,[0.07910866],[0.37954274],[0.42213985],0,1
1571,[0.00077791],[0.18172857],[1.0637891],0,1
1572,[0.00683493],[0.16306815],[1.1003418],0,1
1573,[0.2511182],[0.3079606],[1.0588675],0,1
1574,[0.01228785],[0.20544232],[1.0483199],0,1
1575,[0.00159723],[0.02070195],[0.44072008],0,1
1576,[0.0041708],[0.02361349],[0.5245994],0,1
1577,[0.00138691],[0.02588187],[0.5284537],0,1
1578,[0.04836064],[0.15702601],[0.24541678],0,1
1579,[0.09635244],[0.31612048],[0.52750134],0,1
1580,[0.5065893],[0.5160046],[0.5748853],1,0
1581,[0.00475466],[0.17009017],[0.22287263],1,0
1582,[0.01545782],[0.22146252],[0.2532026],1,0
1583,[0.01545782],[0.22146252],[0.2532026],1,0
1584,[0.40472934],[0.5252133],[0.38007584],1,0
1585,[0.00834691],[0.20277216],[0.35188654],1,0
1586,[0.10434383],[0.60328716],[0.1998624],1,0
1587,[0.15839335],[0.9857961],[0.13234553],1,0
1588,[0.1023085],[0.5350987],[0.25594068],1,0
1589,[0.39217392],[0.71878266],[0.33122054],1,0
1590,[0.4755837],[0.46908492],[0.32413423],0,1
1591,[0.07764335],[0.8699735],[0.2839408],0,1
1592,[0.0026085],[0.26665953],[1.1199718],0,1
1593,[0.48553625],[0.58418727],[1.0990801],0,1
1594,[0.4755837],[0.46908492],[0.32413423],0,1
1595,[0.00143319],[0.02382733],[0.47056627],0,1
1596,[0.00422886],[0.01089959],[0.48474672],0,1
1597,[0.09236224],[0.06435822],[0.18118772],0,1
1598,[0.01947393],[0.03684345],[0.30573156],0,1
1599,[0.00427893],[0.0160167],[0.4258046],0,1
1600,[0.10195604],[0.587724],[0.22617006],1,0
1601,[0.00886268],[0.0754403],[0.19366911],1,0
1602,[0.15799202],[0.65962064],[0.20041062],1,0
1603,[0.01008719],[0.18985033],[0.5332721],1,0
1604,[0.28535175],[0.95392984],[0.10957385],1,0
1605,[0.00781134],[0.07808109],[0.27018514],1,0
1606,[0.01074294],[0.18352918],[0.1999966],1,0
1607,[0.8046776],[0.54747736],[0.5631823],1,0
1608,[0.02913751],[0.13188694],[0.2891168],1,0
1609,[0.12489914],[0.2640518],[0.18988802],1,0
1610,[0.03953006],[0.08342864],[0.966508],0,1
1611,[0.14154191],[0.91897964],[0.20078287],0,1
1612,[0.45073333],[0.94776744],[0.18771376],0,1
1613,[0.00111951],[0.19887215],[0.9432885],0,1
1614,[0.00114808],[0.06793679],[0.97472656],0,1
1615,[0.19731109],[0.35544118],[0.44062313],0,1
1616,[0.00376316],[0.04194648],[0.3438515],0,1
1617,[0.00083283],[0.01563735],[0.6730194],0,1
1618,[0.00194457],[0.03440377],[0.3227311],0,1
1619,[0.0004128],[0.04597599],[0.61579925],0,1
1620,[0.05136867],[0.32041645],[0.24021915],1,0
1621,[0.03613659],[0.38404813],[0.29137978],1,0
