0.036,0.607,0.226,1
0.057,0.492,0.236,1
0.055,0.542,0.177,1
0.008,0.555,0.245,1
0.097,0.828,0.125,1
0.045,0.56,0.178,1
0.109,0.75,0.152,1
0.198,0.768,0.145,1
0.01,0.495,0.188,1
0.297,0.756,0.153,1
0.032,0.341,0.178,0
0.041,0.363,0.191,0
0.012,0.201,0.128,0
0.073,0.448,0.195,0
0.136,0.431,0.143,0
0.003,0.183,0.113,0
0.0,0.033,0.02,0
0.006,0.052,0.022,0
0.014,0.143,0.077,0
0.002,0.05,0.024,0
0.502,0.644,0.179,1
0.6,0.634,0.207,1
0.955,0.986,0.011,1
0.998,0.997,0.002,1
0.108,0.447,0.203,1
0.076,0.448,0.214,1
0.57,0.857,0.159,1
0.016,0.216,0.146,1
0.034,0.418,0.174,1
0.114,0.58,0.167,1
0.0,0.005,0.005,0
0.002,0.038,0.054,0
0.004,0.057,0.054,0
0.005,0.094,0.065,0
0.003,0.031,0.023,0
0.001,0.051,0.043,0
0.034,0.242,0.127,0
0.001,0.03,0.021,0
0.001,0.006,0.003,0
0.0,0.011,0.007,0
0.024,0.404,0.203,1
0.006,0.121,0.069,1
0.06,0.668,0.142,1
0.01,0.26,0.159,1
0.021,0.412,0.182,1
0.609,0.909,0.093,1
0.006,0.178,0.083,1
0.006,0.383,0.236,1
0.604,0.946,0.039,1
0.087,0.856,0.14,1
0.022,0.276,0.14,0
0.052,0.325,0.178,0
0.022,0.623,0.201,0
0.959,0.977,0.014,0
0.142,0.558,0.213,0
0.008,0.079,0.05,0
0.006,0.162,0.067,0
0.003,0.069,0.041,0
0.002,0.03,0.022,0
0.005,0.092,0.043,0
0.534,0.854,0.082,1
0.62,0.838,0.107,1
0.13,0.803,0.131,1
0.945,0.989,0.005,1
0.006,0.059,0.036,1
0.039,0.544,0.199,1
0.039,0.492,0.213,1
0.015,0.353,0.168,1
0.044,0.733,0.13,1
0.395,0.865,0.096,1
0.128,0.555,0.263,0
0.666,0.962,0.027,0
0.042,0.306,0.18,0
0.014,0.318,0.165,0
0.36,0.615,0.186,0
0.0,0.017,0.009,0
0.001,0.054,0.044,0
0.023,0.258,0.104,0
0.005,0.081,0.051,0
0.0,0.028,0.018,0
0.092,0.512,0.253,1
0.424,0.805,0.123,1
0.004,0.11,0.066,1
0.046,0.431,0.219,1
0.002,0.104,0.084,1
0.015,0.291,0.211,1
0.017,0.309,0.176,1
0.726,0.836,0.156,1
0.429,0.817,0.12,1
0.407,0.744,0.204,1
0.009,0.18,0.11,0
0.005,0.155,0.108,0
0.216,0.874,0.09,0
0.04,0.404,0.11,0
0.027,0.268,0.167,0
0.002,0.035,0.02,0
0.002,0.029,0.016,0
0.002,0.021,0.013,0
0.001,0.02,0.015,0
0.0,0.007,0.006,0
0.002,0.085,0.064,1
0.177,0.327,0.162,1
0.101,0.297,0.144,1
0.177,0.339,0.137,1
0.003,0.153,0.119,1
0.218,0.856,0.098,1
0.842,0.94,0.031,1
0.138,0.669,0.231,1
0.002,0.103,0.061,1
0.004,0.151,0.143,1
0.025,0.32,0.183,0
0.003,0.094,0.083,0
0.259,0.82,0.121,0
0.004,0.107,0.071,0
0.021,0.175,0.092,0
0.002,0.023,0.009,0
0.002,0.026,0.01,0
0.003,0.026,0.011,0
0.002,0.027,0.015,0
0.0,0.009,0.008,0
0.024,0.197,0.156,1
0.591,0.916,0.073,1
0.003,0.13,0.111,1
0.043,0.509,0.197,1
0.024,0.309,0.186,1
0.03,0.372,0.183,1
0.005,0.166,0.145,1
0.123,0.738,0.146,1
0.266,0.914,0.056,1
0.011,0.32,0.193,1
0.01,0.226,0.186,0
0.016,0.33,0.191,0
0.001,0.043,0.05,0
0.15,0.692,0.144,0
0.038,0.348,0.164,0
0.0,0.005,0.004,0
0.003,0.031,0.02,0
0.007,0.088,0.047,0
0.0,0.007,0.004,0
0.0,0.013,0.011,0
0.024,0.477,0.179,1
0.032,0.397,0.203,1
0.552,0.882,0.081,1
0.002,0.078,0.052,1
0.053,0.407,0.235,1
0.019,0.358,0.225,1
0.001,0.082,0.046,1
0.01,0.301,0.184,1
0.457,0.944,0.046,1
0.01,0.325,0.151,1
0.034,0.532,0.22,0
0.161,0.81,0.127,0
0.011,0.455,0.219,0
0.382,0.865,0.098,0
0.2,0.721,0.136,0
0.003,0.044,0.021,0
0.002,0.052,0.029,0
0.003,0.037,0.015,0
0.004,0.058,0.038,0
0.012,0.144,0.081,0
0.522,0.752,0.185,1
0.055,0.392,0.189,1
0.0,0.009,0.007,1
0.336,0.713,0.181,1
0.549,0.933,0.061,1
0.055,0.42,0.245,1
0.002,0.083,0.067,1
0.176,0.795,0.191,1
0.55,0.836,0.188,1
0.185,0.622,0.212,1
0.074,0.263,0.142,0
0.038,0.346,0.164,0
0.001,0.026,0.021,0
0.002,0.04,0.031,0
0.001,0.022,0.024,0
0.001,0.031,0.016,0
0.001,0.02,0.012,0
0.002,0.02,0.013,0
0.002,0.024,0.018,0
0.001,0.023,0.013,0
0.904,0.969,0.022,1
0.001,0.043,0.023,1
0.99,0.99,0.006,1
0.723,0.933,0.061,1
0.027,0.278,0.188,1
0.005,0.149,0.087,1
0.072,0.501,0.225,1
0.997,0.996,0.004,1
0.666,0.95,0.03,1
0.002,0.094,0.066,1
0.029,0.232,0.132,0
0.068,0.277,0.176,0
0.004,0.064,0.07,0
0.077,0.456,0.194,0
0.007,0.089,0.082,0
0.001,0.022,0.013,0
0.002,0.018,0.008,0
0.001,0.015,0.005,0
0.001,0.011,0.008,0
0.002,0.018,0.01,0
0.76,0.951,0.039,1
0.012,0.29,0.201,1
0.623,0.56,0.199,1
0.713,0.829,0.082,1
0.006,0.233,0.153,1
0.009,0.156,0.136,1
0.001,0.034,0.039,1
0.963,0.974,0.017,1
0.096,0.754,0.176,1
0.713,0.846,0.094,1
0.982,0.992,0.005,0
0.003,0.06,0.047,0
0.028,0.336,0.196,0
0.026,0.227,0.144,0
0.1,0.371,0.191,0
0.001,0.018,0.009,0
0.002,0.031,0.019,0
0.0,0.026,0.019,0
0.0,0.014,0.005,0
0.0,0.004,0.002,0
0.006,0.11,0.07,1
0.954,0.943,0.041,1
0.002,0.114,0.07,1
0.001,0.028,0.02,1
0.411,0.773,0.173,1
0.082,0.649,0.227,1
0.752,0.778,0.146,1
0.973,0.97,0.021,1
0.053,0.299,0.158,1
0.25,0.812,0.131,1
0.02,0.268,0.164,0
0.032,0.205,0.146,0
0.063,0.342,0.2,0
0.004,0.097,0.108,0
0.864,0.926,0.041,0
0.0,0.003,0.002,0
0.009,0.17,0.073,0
0.003,0.02,0.013,0
0.0,0.004,0.002,0
0.001,0.015,0.01,0
0.001,0.032,0.025,1
0.989,0.992,0.004,1
0.988,0.992,0.006,1
0.001,0.077,0.064,1
0.005,0.116,0.094,1
0.001,0.013,0.006,1
0.003,0.198,0.185,1
0.953,0.93,0.048,1
0.937,0.98,0.012,1
0.537,0.938,0.06,1
0.022,0.124,0.13,0
0.696,0.85,0.078,0
0.006,0.197,0.171,0
0.159,0.733,0.155,0
0.005,0.09,0.069,0
0.0,0.003,0.001,0
0.0,0.002,0.002,0
0.0,0.006,0.005,0
0.007,0.151,0.096,0
0.0,0.006,0.004,0
0.023,0.104,0.085,1
0.453,0.864,0.145,1
0.045,0.531,0.239,1
0.025,0.284,0.178,1
0.072,0.738,0.163,1
0.008,0.234,0.195,1
0.01,0.103,0.116,1
0.904,0.967,0.027,1
0.104,0.741,0.184,1
0.037,0.242,0.145,1
0.84,0.963,0.039,0
0.941,0.977,0.023,0
0.88,0.975,0.022,0
0.005,0.102,0.107,0
0.001,0.017,0.011,0
0.002,0.034,0.015,0
0.002,0.045,0.028,0
0.004,0.148,0.083,0
0.0,0.004,0.003,0
0.001,0.018,0.008,0
0.696,0.6,0.206,1
0.005,0.136,0.13,1
0.987,0.989,0.006,1
0.025,0.481,0.224,1
0.002,0.076,0.065,1
0.003,0.19,0.15,1
0.008,0.14,0.099,1
0.002,0.144,0.118,1
0.448,0.389,0.171,1
0.001,0.02,0.022,1
0.006,0.102,0.061,0
0.937,0.95,0.04,0
0.011,0.169,0.113,0
0.075,0.19,0.152,0
0.008,0.234,0.121,0
0.0,0.015,0.015,0
0.0,0.001,0.001,0
0.001,0.012,0.006,0
0.001,0.009,0.004,0
0.002,0.029,0.012,0
0.289,0.623,0.213,1
0.995,0.996,0.002,1
0.859,0.961,0.06,1
0.132,0.506,0.24,1
0.033,0.586,0.168,1
0.008,0.19,0.117,1
0.117,0.53,0.225,1
0.004,0.2,0.125,1
0.751,0.903,0.075,1
0.007,0.227,0.163,1
0.052,0.428,0.182,0
0.011,0.148,0.083,0
0.007,0.078,0.079,0
0.004,0.121,0.106,0
0.015,0.352,0.19,0
0.001,0.03,0.017,0
0.0,0.009,0.004,0
0.005,0.052,0.023,0
0.0,0.035,0.031,0
0.0,0.01,0.009,0
0.997,0.998,0.001,1
0.008,0.082,0.052,1
0.005,0.109,0.114,1
0.005,0.257,0.188,1
0.001,0.08,0.078,1
0.002,0.116,0.062,1
0.0,0.015,0.012,1
0.991,0.99,0.008,1
0.259,0.704,0.148,1
0.004,0.1,0.089,1
0.003,0.143,0.115,0
0.001,0.029,0.018,0
0.015,0.212,0.191,0
0.042,0.382,0.202,0
0.928,0.959,0.051,0
0.002,0.027,0.015,0
0.0,0.001,0.001,0
0.0,0.001,0.001,0
0.0,0.001,0.001,0
0.003,0.027,0.019,0
0.223,0.857,0.112,1
0.029,0.665,0.204,1
0.061,0.739,0.123,1
0.001,0.088,0.063,1
0.117,0.378,0.111,1
0.026,0.519,0.234,1
0.469,0.906,0.117,1
0.007,0.09,0.058,1
0.212,0.659,0.125,1
0.23,0.82,0.089,1
0.003,0.102,0.083,0
0.002,0.104,0.092,0
0.003,0.088,0.074,0
0.004,0.095,0.053,0
0.001,0.065,0.139,0
0.0,0.033,0.027,0
0.0,0.018,0.012,0
0.002,0.069,0.048,0
0.0,0.004,0.003,0
0.001,0.028,0.019,0
0.017,0.624,0.167,1
0.22,0.458,0.218,1
0.582,0.911,0.083,1
0.078,0.505,0.259,1
0.001,0.164,0.115,1
0.001,0.103,0.121,1
0.002,0.266,0.197,1
0.025,0.421,0.151,1
0.092,0.707,0.163,1
0.001,0.115,0.118,1
0.016,0.213,0.15,0
0.001,0.021,0.014,0
0.056,0.483,0.158,0
0.844,0.968,0.016,0
0.028,0.319,0.183,0
0.001,0.109,0.076,0
0.0,0.028,0.025,0
0.0,0.042,0.035,0
0.001,0.008,0.003,0
0.0,0.011,0.008,0
0.007,0.071,0.069,1
0.003,0.039,0.041,1
0.002,0.025,0.031,1
0.0,0.002,0.002,1
0.001,0.008,0.01,1
0.002,0.036,0.041,1
0.003,0.028,0.038,1
0.006,0.059,0.065,1
0.002,0.023,0.019,1
0.968,0.936,0.087,1
0.003,0.062,0.07,0
0.005,0.041,0.034,0
0.001,0.013,0.014,0
0.997,0.995,0.006,0
0.001,0.022,0.026,0
0.001,0.026,0.018,0
0.002,0.035,0.031,0
0.003,0.034,0.028,0
0.004,0.024,0.021,0
0.006,0.06,0.054,0
0.026,0.059,0.047,1
0.888,0.759,0.162,1
0.001,0.014,0.013,1
0.006,0.025,0.024,1
0.901,0.873,0.1,1
0.0,0.002,0.002,1
0.003,0.019,0.018,1
0.014,0.181,0.125,1
0.001,0.011,0.008,1
0.019,0.063,0.051,1
0.013,0.106,0.101,0
0.607,0.809,0.172,0
0.001,0.009,0.008,0
0.997,0.995,0.006,0
0.997,0.995,0.003,0
0.003,0.06,0.03,0
0.002,0.019,0.012,0
0.001,0.013,0.007,0
0.001,0.037,0.026,0
0.0,0.006,0.005,0
0.039,0.05,0.029,1
0.983,0.978,0.025,1
0.997,0.995,0.005,1
0.023,0.143,0.075,1
0.023,0.156,0.096,1
0.012,0.074,0.053,1
0.009,0.032,0.023,1
0.005,0.107,0.081,1
0.002,0.03,0.025,1
0.001,0.024,0.034,1
0.045,0.318,0.184,0
0.043,0.398,0.228,0
0.014,0.156,0.134,0
0.947,0.959,0.049,0
0.001,0.01,0.009,0
0.005,0.064,0.055,0
0.004,0.045,0.032,0
0.005,0.031,0.02,0
0.007,0.043,0.024,0
0.0,0.004,0.003,0
0.004,0.047,0.049,1
0.633,0.447,0.3,1
0.006,0.016,0.009,1
0.008,0.035,0.028,1
0.778,0.736,0.177,1
0.011,0.061,0.053,1
0.005,0.081,0.083,1
0.021,0.122,0.085,1
0.488,0.54,0.188,1
0.986,0.947,0.058,1
0.101,0.451,0.232,0
0.749,0.926,0.065,0
0.979,0.947,0.055,0
0.008,0.093,0.079,0
0.014,0.065,0.059,0
0.002,0.02,0.017,0
0.003,0.035,0.025,0
0.011,0.138,0.068,0
0.003,0.025,0.015,0
0.001,0.018,0.012,0
1.0,1.0,0.0,1
0.033,0.124,0.101,1
0.005,0.046,0.038,1
1.0,1.0,0.0,1
0.627,0.607,0.191,1
0.15,0.681,0.161,1
0.995,0.994,0.009,1
0.013,0.048,0.03,1
0.792,0.784,0.132,1
0.033,0.13,0.104,1
0.002,0.012,0.01,0
0.001,0.023,0.022,0
0.001,0.009,0.006,0
0.004,0.03,0.035,0
0.912,0.928,0.056,0
0.0,0.008,0.006,0
0.0,0.004,0.003,0
0.001,0.043,0.041,0
0.003,0.048,0.027,0
0.001,0.009,0.007,0
0.002,0.021,0.022,1
0.005,0.053,0.051,1
0.002,0.05,0.037,1
0.041,0.314,0.118,1
0.002,0.013,0.012,1
0.02,0.186,0.162,1
0.001,0.012,0.013,1
0.997,0.996,0.003,1
0.018,0.082,0.082,1
0.001,0.013,0.012,1
0.003,0.024,0.025,0
0.011,0.044,0.064,0
0.001,0.01,0.011,0
0.37,0.635,0.209,0
0.001,0.007,0.005,0
0.007,0.102,0.055,0
0.001,0.02,0.021,0
0.004,0.045,0.05,0
0.0,0.01,0.006,0
0.003,0.028,0.019,0
0.024,0.136,0.123,1
0.07,0.292,0.215,1
0.16,0.282,0.188,1
0.001,0.009,0.007,1
0.297,0.289,0.142,1
0.118,0.374,0.188,1
0.018,0.171,0.125,1
0.914,0.815,0.191,1
0.019,0.048,0.036,1
0.039,0.064,0.048,1
0.012,0.065,0.093,0
0.002,0.032,0.036,0
0.997,0.996,0.003,0
0.024,0.227,0.199,0
0.001,0.012,0.013,0
0.002,0.06,0.043,0
0.003,0.03,0.018,0
0.003,0.053,0.056,0
0.0,0.003,0.002,0
0.0,0.01,0.01,0
0.997,0.999,0.001,1
0.062,0.195,0.133,1
0.997,0.998,0.002,1
0.032,0.195,0.143,1
0.008,0.157,0.131,1
0.78,0.725,0.141,1
0.051,0.294,0.231,1
0.39,0.502,0.211,1
0.998,0.999,0.001,1
0.037,0.171,0.151,1
0.067,0.382,0.196,0
0.022,0.28,0.146,0
0.014,0.236,0.176,0
0.013,0.078,0.066,0
0.028,0.18,0.123,0
0.002,0.029,0.02,0
0.0,0.004,0.004,0
0.006,0.08,0.049,0
0.01,0.108,0.058,0
0.0,0.003,0.002,0
0.091,0.656,0.189,1
0.998,0.998,0.002,1
0.0,0.01,0.009,1
0.42,0.462,0.201,1
0.002,0.025,0.019,1
0.006,0.058,0.033,1
0.017,0.179,0.133,1
0.005,0.207,0.174,1
0.012,0.121,0.101,1
0.997,0.994,0.017,1
0.025,0.138,0.16,0
0.003,0.062,0.06,0
0.023,0.128,0.065,0
0.075,0.508,0.169,0
0.082,0.352,0.165,0
0.0,0.003,0.001,0
0.003,0.058,0.032,0
0.0,0.003,0.002,0
0.003,0.039,0.025,0
0.0,0.013,0.007,0
0.028,0.262,0.168,1
0.307,0.418,0.222,1
0.005,0.053,0.022,1
0.011,0.184,0.161,1
0.008,0.133,0.134,1
0.016,0.05,0.038,1
0.041,0.161,0.109,1
0.73,0.803,0.157,1
0.025,0.171,0.097,1
0.001,0.027,0.024,1
0.055,0.376,0.143,0
0.02,0.153,0.115,0
0.001,0.019,0.039,0
0.126,0.521,0.2,0
0.112,0.302,0.176,0
0.005,0.048,0.037,0
0.0,0.004,0.002,0
0.002,0.025,0.018,0
0.0,0.002,0.001,0
0.0,0.018,0.014,0
0.575,0.848,0.128,1
0.002,0.019,0.015,1
0.015,0.101,0.111,1
0.015,0.09,0.092,1
0.005,0.086,0.071,1
0.03,0.048,0.039,1
0.307,0.549,0.194,1
0.999,0.999,0.0,1
0.026,0.212,0.165,1
0.984,0.986,0.01,1
0.973,0.968,0.072,0
0.992,0.99,0.013,0
0.02,0.128,0.117,0
0.063,0.275,0.219,0
0.973,0.979,0.017,0
0.007,0.07,0.034,0
0.0,0.001,0.001,0
0.0,0.012,0.012,0
0.002,0.042,0.034,0
0.0,0.002,0.001,0
0.124,0.39,0.22,1
0.017,0.039,0.03,1
0.28,0.494,0.266,1
0.091,0.077,0.05,1
1.0,1.0,0.0,1
0.028,0.142,0.144,1
0.064,0.11,0.077,1
0.501,0.85,0.115,1
0.115,0.405,0.186,1
0.093,0.203,0.151,1
0.002,0.015,0.009,0
0.986,0.981,0.023,0
0.997,0.998,0.003,0
0.01,0.028,0.016,0
0.004,0.015,0.015,0
0.002,0.134,0.121,0
0.03,0.162,0.088,0
0.002,0.018,0.014,0
0.035,0.292,0.136,0
0.005,0.076,0.058,0
0.028,0.133,0.119,1
0.025,0.208,0.19,1
0.992,0.991,0.01,1
0.002,0.009,0.007,1
0.005,0.021,0.016,1
0.076,0.113,0.076,1
0.013,0.114,0.101,1
0.672,0.729,0.188,1
0.999,0.999,0.0,1
0.021,0.191,0.166,1
0.001,0.019,0.019,0
0.002,0.028,0.025,0
0.085,0.447,0.192,0
0.0,0.005,0.006,0
0.006,0.059,0.058,0
0.003,0.038,0.019,0
0.004,0.045,0.024,0
0.0,0.001,0.001,0
0.001,0.009,0.007,0
0.013,0.178,0.108,0
0.017,0.123,0.17,1
0.163,0.256,0.198,1
0.019,0.038,0.026,1
0.921,0.868,0.103,1
0.998,0.999,0.001,1
0.045,0.083,0.098,1
0.01,0.059,0.043,1
0.019,0.055,0.102,1
0.116,0.281,0.177,1
0.009,0.058,0.075,1
0.01,0.058,0.04,0
0.011,0.08,0.078,0
0.023,0.1,0.067,0
0.023,0.114,0.111,0
0.007,0.039,0.022,0
0.0,0.012,0.008,0
0.002,0.02,0.013,0
0.015,0.077,0.043,0
0.017,0.139,0.087,0
0.024,0.109,0.043,0
0.996,0.998,0.002,1
0.059,0.557,0.253,1
0.054,0.346,0.24,1
0.139,0.592,0.235,1
0.603,0.746,0.14,1
0.014,0.112,0.042,1
0.139,0.602,0.204,1
0.996,0.998,0.001,1
0.995,0.998,0.002,1
0.649,0.769,0.142,1
0.024,0.198,0.125,0
0.06,0.458,0.145,0
0.001,0.033,0.027,0
0.909,0.919,0.081,0
0.012,0.166,0.134,0
0.0,0.007,0.006,0
0.001,0.039,0.025,0
0.001,0.054,0.046,0
0.002,0.038,0.02,0
0.002,0.052,0.032,0
0.426,0.718,0.148,1
0.989,0.995,0.004,1
0.036,0.237,0.16,1
0.992,0.996,0.003,1
0.637,0.798,0.096,1
0.021,0.15,0.093,1
0.015,0.295,0.218,1
0.015,0.239,0.109,1
0.075,0.43,0.23,1
0.018,0.157,0.088,1
0.009,0.112,0.133,0
0.006,0.071,0.054,0
0.017,0.218,0.148,0
0.006,0.047,0.04,0
0.013,0.072,0.041,0
0.0,0.007,0.005,0
0.002,0.029,0.011,0
0.001,0.017,0.011,0
0.0,0.003,0.003,0
0.002,0.024,0.015,0
0.02,0.201,0.15,1
0.957,0.985,0.009,1
0.01,0.183,0.086,1
0.0,0.011,0.006,1
0.011,0.162,0.083,1
0.155,0.61,0.2,1
0.107,0.459,0.169,1
0.805,0.976,0.019,1
0.024,0.407,0.195,1
0.06,0.454,0.228,1
0.111,0.365,0.141,0
0.155,0.45,0.166,0
0.093,0.481,0.181,0
0.242,0.436,0.176,0
0.212,0.434,0.187,0
0.0,0.007,0.005,0
0.001,0.031,0.023,0
0.002,0.056,0.046,0
0.001,0.026,0.018,0
0.001,0.029,0.014,0
0.98,0.992,0.009,1
0.076,0.578,0.27,1
0.987,0.997,0.001,1
0.556,0.968,0.02,1
0.042,0.476,0.18,1
0.009,0.051,0.026,1
0.175,0.698,0.181,1
0.984,0.994,0.005,1
0.05,0.371,0.211,1
0.033,0.363,0.17,1
0.026,0.129,0.085,0
0.164,0.785,0.154,0
0.035,0.237,0.136,0
0.899,0.964,0.024,0
0.061,0.262,0.099,0
0.001,0.065,0.05,0
0.002,0.097,0.078,0
0.001,0.055,0.034,0
0.002,0.046,0.021,0
0.0,0.022,0.017,0
0.001,0.038,0.023,1
0.07,0.533,0.208,1
0.07,0.625,0.166,1
0.91,0.973,0.018,1
0.073,0.57,0.21,1
0.049,0.442,0.229,1
0.063,0.4,0.163,1
0.746,0.951,0.032,1
0.064,0.417,0.16,1
0.07,0.442,0.249,1
0.018,0.204,0.142,0
0.395,0.858,0.166,0
0.017,0.374,0.135,0
0.089,0.384,0.128,0
0.133,0.517,0.152,0
0.003,0.047,0.025,0
0.002,0.108,0.094,0
0.0,0.036,0.033,0
0.002,0.048,0.031,0
0.003,0.037,0.022,0
0.041,0.369,0.189,1
0.464,0.93,0.043,1
0.735,0.95,0.043,1
0.273,0.898,0.119,1
0.034,0.705,0.152,1
0.165,0.743,0.199,1
0.928,0.985,0.008,1
0.211,0.796,0.121,1
0.67,0.897,0.047,1
0.042,0.396,0.204,1
0.038,0.308,0.163,0
0.006,0.074,0.061,0
0.133,0.747,0.107,0
0.056,0.441,0.18,0
0.035,0.226,0.087,0
0.001,0.016,0.01,0
0.0,0.005,0.005,0
0.0,0.005,0.004,0
0.0,0.023,0.017,0
0.004,0.068,0.051,0
0.016,0.388,0.207,1
0.009,0.218,0.147,1
0.006,0.285,0.151,1
0.001,0.026,0.016,1
0.011,0.402,0.201,1
0.0,0.021,0.016,1
0.024,0.475,0.174,1
0.09,0.583,0.138,1
0.118,0.645,0.117,1
0.398,0.917,0.05,1
0.049,0.426,0.189,0
0.207,0.659,0.125,0
0.041,0.346,0.186,0
0.034,0.228,0.162,0
0.038,0.639,0.143,0
0.0,0.033,0.031,0
0.001,0.015,0.009,0
0.009,0.394,0.167,0
0.001,0.022,0.016,0
0.003,0.053,0.033,0
0.007,0.228,0.132,1
0.074,0.686,0.157,1
0.002,0.107,0.073,1
0.001,0.103,0.093,1
0.074,0.645,0.206,1
0.019,0.438,0.136,1
0.014,0.392,0.156,1
0.126,0.741,0.146,1
0.012,0.356,0.179,1
0.153,0.723,0.117,1
0.032,0.266,0.122,0
0.0,0.03,0.04,0
0.08,0.45,0.181,0
0.022,0.599,0.106,0
0.05,0.379,0.185,0
0.007,0.128,0.085,0
0.005,0.044,0.026,0
0.0,0.018,0.012,0
0.006,0.312,0.16,0
0.001,0.01,0.007,0
0.209,0.837,0.09,1
0.012,0.417,0.184,1
0.03,0.57,0.17,1
0.002,0.188,0.126,1
0.78,0.925,0.082,1
0.796,0.963,0.021,1
0.018,0.455,0.182,1
0.016,0.382,0.168,1
0.03,0.537,0.186,1
0.021,0.409,0.148,1
0.058,0.325,0.112,0
0.033,0.263,0.106,0
0.695,0.89,0.063,0
0.098,0.456,0.174,0
0.051,0.417,0.201,0
0.018,0.297,0.148,0
0.0,0.024,0.012,0
0.004,0.041,0.016,0
0.004,0.053,0.024,0
0.006,0.043,0.026,0
0.005,0.284,0.181,1
0.224,0.849,0.091,1
0.011,0.558,0.176,1
0.005,0.224,0.098,1
0.502,0.883,0.086,1
0.164,0.633,0.158,1
0.022,0.548,0.218,1
0.007,0.377,0.198,1
0.01,0.142,0.075,1
0.0,0.052,0.043,1
0.062,0.578,0.135,0
0.019,0.379,0.163,0
0.002,0.126,0.058,0
0.006,0.131,0.094,0
0.104,0.383,0.127,0
0.082,0.449,0.193,0
0.538,0.869,0.07,0
0.004,0.03,0.022,0
0.0,0.026,0.018,0
0.001,0.015,0.01,0
0.004,0.171,0.125,1
0.022,0.555,0.157,1
0.014,0.21,0.094,1
0.007,0.225,0.127,1
0.161,0.85,0.073,1
0.272,0.714,0.164,1
0.066,0.676,0.169,1
0.003,0.085,0.036,1
0.03,0.253,0.117,1
0.005,0.299,0.176,1
0.019,0.334,0.182,0
0.046,0.323,0.153,0
0.019,0.512,0.191,0
0.029,0.462,0.151,0
0.007,0.28,0.147,0
0.005,0.057,0.023,0
0.175,0.511,0.195,0
0.032,0.591,0.168,0
0.002,0.02,0.014,0
0.0,0.046,0.039,0
0.012,0.302,0.173,1
0.124,0.764,0.13,1
0.003,0.113,0.096,1
0.119,0.74,0.158,1
0.0,0.067,0.047,1
0.001,0.058,0.039,1
0.003,0.166,0.106,1
0.122,0.679,0.199,1
0.003,0.105,0.058,1
0.009,0.529,0.166,1
0.005,0.163,0.116,0
0.007,0.221,0.119,0
0.055,0.349,0.184,0
0.029,0.332,0.193,0
0.036,0.455,0.151,0
0.047,0.592,0.101,0
0.03,0.142,0.107,0
0.439,0.753,0.136,0
0.0,0.022,0.017,0
0.006,0.037,0.023,0
0.114,0.829,0.112,1
0.003,0.137,0.088,1
0.116,0.66,0.142,1
0.026,0.44,0.178,1
0.302,0.923,0.053,1
0.002,0.045,0.03,1
0.126,0.858,0.096,1
0.055,0.791,0.137,1
0.016,0.241,0.123,1
0.015,0.279,0.163,1
0.022,0.326,0.173,0
0.043,0.406,0.242,0
0.02,0.429,0.188,0
0.007,0.129,0.121,0
0.029,0.478,0.185,0
0.003,0.025,0.011,0
0.178,0.573,0.164,0
0.006,0.031,0.016,0
0.0,0.093,0.1,0
0.0,0.066,0.047,0
0.021,0.408,0.123,1
0.123,0.825,0.115,1
0.109,0.505,0.169,1
0.02,0.389,0.21,1
0.003,0.056,0.046,1
0.251,0.88,0.084,1
0.024,0.507,0.207,1
0.109,0.461,0.18,1
0.057,0.566,0.202,1
0.009,0.32,0.16,1
0.005,0.115,0.073,0
0.005,0.173,0.105,0
0.021,0.193,0.104,0
0.284,0.563,0.21,0
0.002,0.079,0.065,0
0.043,0.233,0.159,0
0.042,0.181,0.157,0
0.01,0.035,0.022,0
0.0,0.108,0.072,0
0.003,0.022,0.015,0
0.156,0.869,0.078,1
0.076,0.873,0.098,1
0.148,0.856,0.098,1
0.188,0.875,0.052,1
0.019,0.467,0.213,1
0.156,0.878,0.089,1
0.144,0.869,0.082,1
0.086,0.662,0.117,1
0.068,0.632,0.211,1
0.008,0.363,0.141,1
0.017,0.66,0.107,0
0.019,0.276,0.168,0
0.032,0.356,0.19,0
0.002,0.252,0.092,0
0.066,0.374,0.15,0
0.009,0.031,0.024,0
0.009,0.063,0.065,0
0.001,0.349,0.172,0
0.173,0.876,0.066,0
0.009,0.046,0.047,0
0.058,0.494,0.16,1
0.981,0.995,0.004,1
0.988,0.995,0.005,1
0.011,0.282,0.12,1
0.36,0.701,0.115,1
0.007,0.461,0.191,1
0.012,0.176,0.107,1
0.064,0.489,0.176,1
0.005,0.098,0.072,1
0.04,0.373,0.195,1
0.015,0.178,0.118,0
0.002,0.048,0.03,0
0.001,0.014,0.013,0
0.015,0.199,0.108,0
0.387,0.796,0.156,0
0.005,0.035,0.011,0
0.005,0.048,0.025,0
0.003,0.042,0.023,0
0.002,0.052,0.037,0
0.001,0.039,0.026,0
0.002,0.12,0.087,1
0.006,0.121,0.062,1
0.012,0.144,0.072,1
0.038,0.385,0.165,1
0.995,0.998,0.002,1
0.062,0.418,0.154,1
0.008,0.24,0.082,1
0.002,0.031,0.026,1
0.973,0.989,0.01,1
0.025,0.38,0.155,1
0.001,0.041,0.062,0
0.001,0.021,0.012,0
0.001,0.024,0.029,0
0.0,0.009,0.005,0
0.003,0.021,0.01,0
0.005,0.08,0.054,0
0.003,0.068,0.052,0
0.0,0.011,0.014,0
0.016,0.153,0.101,0
0.004,0.103,0.079,0
