0.75,0.703,0.078,1
0.589,0.539,0.071,1
0.221,0.292,0.071,1
0.663,0.655,0.091,1
0.773,0.729,0.099,1
0.209,0.173,0.06,1
0.485,0.452,0.108,1
0.559,0.476,0.099,1
0.727,0.698,0.066,1
0.707,0.636,0.084,1
0.049,0.094,0.041,0
0.113,0.182,0.072,0
0.024,0.049,0.024,0
0.32,0.285,0.122,0
0.292,0.223,0.082,0
0.276,0.229,0.062,0
0.088,0.087,0.028,0
0.452,0.561,0.086,0
0.433,0.391,0.085,0
0.529,0.447,0.089,0
0.773,0.554,0.092,1
0.911,0.699,0.084,1
0.952,0.848,0.05,1
0.992,0.941,0.023,1
0.89,0.843,0.049,1
0.654,0.436,0.108,1
0.935,0.803,0.061,1
0.375,0.296,0.11,1
0.352,0.286,0.101,1
0.84,0.651,0.108,1
0.188,0.17,0.07,0
0.074,0.072,0.029,0
0.036,0.048,0.021,0
0.056,0.063,0.031,0
0.067,0.06,0.031,0
0.247,0.22,0.093,0
0.422,0.289,0.053,0
0.225,0.217,0.086,0
0.254,0.162,0.069,0
0.132,0.136,0.052,0
0.245,0.215,0.06,1
0.208,0.292,0.081,1
0.705,0.698,0.064,1
0.196,0.143,0.064,1
0.285,0.274,0.083,1
0.462,0.354,0.086,1
0.208,0.276,0.1,1
0.722,0.621,0.08,1
0.604,0.529,0.055,1
0.402,0.368,0.11,1
0.054,0.076,0.033,0
0.188,0.199,0.077,0
0.659,0.64,0.071,0
0.561,0.547,0.132,0
0.345,0.323,0.099,0
0.106,0.179,0.043,0
0.119,0.14,0.044,0
0.214,0.27,0.071,0
0.064,0.094,0.026,0
0.122,0.209,0.074,0
0.412,0.35,0.088,1
0.459,0.346,0.088,1
0.699,0.628,0.067,1
0.65,0.573,0.103,1
0.289,0.286,0.089,1
0.608,0.481,0.106,1
0.608,0.501,0.084,1
0.155,0.152,0.053,1
0.794,0.762,0.089,1
0.864,0.829,0.051,1
0.442,0.393,0.14,0
0.722,0.664,0.083,0
0.193,0.144,0.058,0
0.228,0.22,0.054,0
0.479,0.425,0.094,0
0.033,0.053,0.015,0
0.084,0.102,0.03,0
0.177,0.213,0.083,0
0.144,0.241,0.102,0
0.057,0.07,0.024,0
0.549,0.457,0.089,1
0.85,0.787,0.053,1
0.363,0.512,0.141,1
0.708,0.618,0.081,1
0.015,0.023,0.013,1
0.524,0.405,0.095,1
0.643,0.57,0.091,1
0.836,0.704,0.069,1
0.791,0.602,0.102,1
0.83,0.725,0.093,1
0.093,0.104,0.033,0
0.075,0.087,0.034,0
0.938,0.912,0.035,0
0.172,0.196,0.057,0
0.092,0.11,0.038,0
0.213,0.185,0.054,0
0.137,0.147,0.044,0
0.537,0.377,0.072,0
0.112,0.124,0.041,0
0.061,0.06,0.019,0
0.074,0.113,0.081,1
0.298,0.264,0.069,1
0.848,0.642,0.113,1
0.298,0.277,0.079,1
0.14,0.161,0.069,1
0.722,0.706,0.063,1
0.933,0.831,0.072,1
0.908,0.738,0.082,1
0.255,0.365,0.093,1
0.241,0.159,0.054,1
0.118,0.143,0.038,0
0.032,0.052,0.026,0
0.619,0.554,0.096,0
0.052,0.062,0.032,0
0.191,0.209,0.107,0
0.293,0.304,0.084,0
0.204,0.211,0.08,0
0.235,0.199,0.059,0
0.157,0.153,0.052,0
0.035,0.047,0.013,0
0.608,0.483,0.086,1
0.906,0.819,0.052,1
0.027,0.043,0.019,1
0.606,0.433,0.102,1
0.251,0.181,0.075,1
0.142,0.133,0.066,1
0.124,0.106,0.051,1
0.775,0.512,0.124,1
0.923,0.817,0.054,1
0.787,0.745,0.067,1
0.1,0.087,0.032,0
0.093,0.12,0.068,0
0.068,0.062,0.039,0
0.273,0.304,0.095,0
0.088,0.142,0.073,0
0.042,0.059,0.019,0
0.055,0.082,0.025,0
0.139,0.201,0.084,0
0.038,0.039,0.012,0
0.051,0.044,0.018,0
0.189,0.262,0.075,1
0.1,0.128,0.052,1
0.809,0.644,0.1,1
0.122,0.203,0.075,1
0.342,0.25,0.075,1
0.57,0.387,0.091,1
0.34,0.333,0.094,1
0.341,0.237,0.071,1
0.852,0.694,0.088,1
0.341,0.214,0.075,1
0.106,0.146,0.057,0
0.74,0.674,0.072,0
0.695,0.536,0.107,0
0.823,0.753,0.05,0
0.346,0.361,0.092,0
0.057,0.089,0.045,0
0.255,0.255,0.075,0
0.225,0.23,0.077,0
0.079,0.143,0.038,0
0.017,0.056,0.025,0
0.858,0.773,0.076,1
0.698,0.507,0.095,1
0.037,0.034,0.02,1
0.801,0.625,0.128,1
0.961,0.907,0.038,1
0.698,0.477,0.104,1
0.063,0.061,0.034,1
0.869,0.724,0.114,1
0.964,0.901,0.047,1
0.756,0.532,0.11,1
0.245,0.222,0.097,0
0.158,0.212,0.082,0
0.054,0.076,0.039,0
0.099,0.12,0.087,0
0.172,0.176,0.051,0
0.369,0.31,0.079,0
0.415,0.359,0.092,0
0.274,0.304,0.093,0
0.181,0.247,0.13,0
0.532,0.418,0.083,0
0.967,0.917,0.039,1
0.066,0.137,0.069,1
0.977,0.906,0.05,1
0.862,0.749,0.095,1
0.174,0.104,0.057,1
0.278,0.407,0.089,1
0.763,0.567,0.134,1
0.996,0.978,0.012,1
0.775,0.543,0.108,1
0.12,0.13,0.044,1
0.136,0.182,0.075,0
0.394,0.359,0.111,0
0.124,0.102,0.048,0
0.185,0.22,0.078,0
0.08,0.141,0.077,0
0.145,0.095,0.026,0
0.082,0.104,0.034,0
0.071,0.095,0.037,0
0.235,0.227,0.065,0
0.082,0.091,0.039,0
0.919,0.871,0.069,1
0.452,0.352,0.108,1
0.903,0.789,0.055,1
0.796,0.61,0.122,1
0.7,0.636,0.097,1
0.133,0.081,0.025,1
0.066,0.05,0.021,1
0.933,0.839,0.052,1
0.855,0.661,0.121,1
0.796,0.551,0.094,1
0.963,0.919,0.039,0
0.117,0.122,0.047,0
0.177,0.152,0.055,0
0.217,0.283,0.079,0
0.214,0.22,0.105,0
0.122,0.134,0.05,0
0.196,0.272,0.128,0
0.043,0.045,0.014,0
0.129,0.157,0.055,0
0.08,0.119,0.044,0
0.435,0.244,0.081,1
0.947,0.852,0.072,1
0.36,0.261,0.088,1
0.418,0.247,0.097,1
0.872,0.805,0.072,1
0.335,0.21,0.095,1
0.896,0.775,0.062,1
0.859,0.641,0.095,1
0.64,0.457,0.115,1
0.346,0.227,0.068,1
0.142,0.139,0.061,0
0.107,0.127,0.044,0
0.377,0.295,0.087,0
0.108,0.19,0.061,0
0.639,0.6,0.083,0
0.016,0.024,0.007,0
0.626,0.518,0.092,0
0.067,0.137,0.058,0
0.052,0.088,0.036,0
0.314,0.371,0.117,0
0.281,0.27,0.108,1
0.948,0.837,0.08,1
0.966,0.876,0.051,1
0.285,0.167,0.058,1
0.015,0.017,0.006,1
0.332,0.188,0.062,1
0.285,0.26,0.092,1
0.965,0.839,0.06,1
0.926,0.847,0.078,1
0.866,0.638,0.1,1
0.085,0.151,0.077,0
0.449,0.383,0.102,0
0.235,0.328,0.092,0
0.533,0.367,0.08,0
0.171,0.192,0.044,0
0.011,0.027,0.013,0
0.107,0.095,0.033,0
0.078,0.085,0.028,0
0.106,0.117,0.047,0
0.078,0.098,0.038,0
0.228,0.274,0.068,1
0.772,0.583,0.095,1
0.856,0.654,0.083,1
0.258,0.173,0.058,1
0.869,0.707,0.07,1
0.349,0.256,0.084,1
0.174,0.183,0.092,1
0.91,0.82,0.054,1
0.506,0.53,0.092,1
0.792,0.585,0.102,1
0.873,0.707,0.096,0
0.936,0.827,0.066,0
0.973,0.931,0.034,0
0.054,0.078,0.038,0
0.135,0.123,0.054,0
0.235,0.256,0.108,0
0.272,0.279,0.088,0
0.207,0.155,0.048,0
0.065,0.05,0.018,0
0.045,0.077,0.026,0
0.892,0.757,0.068,1
0.284,0.155,0.08,1
0.962,0.814,0.072,1
0.4,0.275,0.111,1
0.048,0.038,0.018,1
0.382,0.342,0.083,1
0.752,0.536,0.092,1
0.648,0.613,0.079,1
0.886,0.684,0.078,1
0.048,0.025,0.014,1
0.08,0.079,0.049,0
0.899,0.714,0.1,0
0.095,0.101,0.051,0
0.105,0.143,0.073,0
0.088,0.119,0.048,0
0.11,0.093,0.055,0
0.029,0.033,0.014,0
0.121,0.157,0.064,0
0.627,0.484,0.072,0
0.077,0.11,0.05,0
0.615,0.503,0.087,1
0.985,0.933,0.034,1
0.98,0.916,0.037,1
0.796,0.645,0.093,1
0.885,0.783,0.078,1
0.156,0.147,0.051,1
0.758,0.516,0.094,1
0.849,0.706,0.083,1
0.872,0.717,0.081,1
0.24,0.136,0.047,1
0.34,0.361,0.118,0
0.062,0.124,0.049,0
0.017,0.039,0.02,0
0.042,0.048,0.02,0
0.106,0.135,0.061,0
0.127,0.163,0.055,0
0.097,0.093,0.034,0
0.061,0.069,0.039,0
0.146,0.112,0.055,0
0.106,0.103,0.034,0
0.996,0.974,0.01,1
0.182,0.097,0.038,1
0.523,0.365,0.129,1
0.625,0.505,0.097,1
0.071,0.073,0.037,1
0.103,0.07,0.025,1
0.029,0.022,0.007,1
0.992,0.956,0.017,1
0.808,0.692,0.13,1
0.399,0.305,0.087,1
0.251,0.269,0.079,0
0.049,0.079,0.039,0
0.206,0.172,0.068,0
0.32,0.339,0.115,0
0.945,0.865,0.058,0
0.071,0.117,0.07,0
0.04,0.036,0.017,0
0.276,0.215,0.099,0
0.241,0.141,0.057,0
0.128,0.287,0.123,0
0.67,0.474,0.121,1
0.463,0.443,0.095,1
0.332,0.359,0.086,1
0.075,0.212,0.081,1
0.421,0.254,0.108,1
0.653,0.487,0.098,1
0.782,0.722,0.106,1
0.33,0.254,0.07,1
0.515,0.345,0.065,1
0.741,0.689,0.068,1
0.198,0.175,0.069,0
0.063,0.112,0.059,0
0.068,0.105,0.046,0
0.225,0.227,0.071,0
0.042,0.081,0.044,0
0.129,0.179,0.075,0
0.018,0.073,0.046,0
0.267,0.304,0.075,0
0.132,0.107,0.052,0
0.103,0.178,0.076,0
0.239,0.306,0.059,1
0.513,0.31,0.096,1
0.818,0.723,0.066,1
0.295,0.223,0.102,1
0.035,0.116,0.058,1
0.17,0.151,0.062,1
0.449,0.293,0.151,1
0.367,0.214,0.071,1
0.73,0.627,0.108,1
0.17,0.168,0.083,1
0.121,0.17,0.056,0
0.069,0.093,0.039,0
0.061,0.083,0.061,0
0.837,0.73,0.097,0
0.776,0.763,0.075,0
0.065,0.045,0.018,0
0.087,0.117,0.046,0
0.081,0.088,0.022,0
0.036,0.068,0.022,0
0.065,0.061,0.019,0
0.809,0.676,0.126,1
0.736,0.602,0.183,1
0.698,0.513,0.143,1
0.068,0.105,0.059,1
0.482,0.468,0.154,1
0.312,0.398,0.122,1
0.279,0.254,0.102,1
0.571,0.546,0.133,1
0.39,0.361,0.139,1
0.968,0.921,0.092,1
0.041,0.086,0.043,0
0.099,0.219,0.059,0
0.055,0.157,0.084,0
0.998,0.991,0.006,0
0.023,0.044,0.023,0
0.175,0.227,0.115,0
0.032,0.106,0.058,0
0.072,0.213,0.111,0
0.016,0.064,0.036,0
0.083,0.145,0.051,0
0.81,0.614,0.115,1
0.984,0.912,0.037,1
0.103,0.101,0.072,1
0.49,0.339,0.112,1
0.981,0.919,0.034,1
0.086,0.081,0.03,1
0.581,0.391,0.118,1
0.182,0.227,0.089,1
0.103,0.102,0.05,1
0.734,0.583,0.087,1
0.045,0.072,0.038,0
0.811,0.656,0.096,0
0.022,0.05,0.025,0
0.997,0.985,0.012,0
0.999,0.99,0.005,0
0.024,0.049,0.019,0
0.021,0.055,0.033,0
0.014,0.065,0.028,0
0.139,0.187,0.065,0
0.088,0.103,0.068,0
0.941,0.829,0.068,1
0.999,0.984,0.008,1
0.999,0.987,0.006,1
0.166,0.208,0.068,1
0.166,0.203,0.074,1
0.08,0.131,0.057,1
0.515,0.4,0.097,1
0.383,0.463,0.092,1
0.391,0.378,0.131,1
0.245,0.15,0.07,1
0.87,0.731,0.103,0
0.872,0.721,0.091,0
0.151,0.181,0.064,0
0.976,0.934,0.037,0
0.048,0.105,0.054,0
0.048,0.064,0.025,0
0.057,0.101,0.038,0
0.047,0.111,0.054,0
0.055,0.107,0.031,0
0.056,0.079,0.046,0
0.706,0.516,0.108,1
0.816,0.548,0.122,1
0.248,0.221,0.086,1
0.553,0.375,0.139,1
0.961,0.903,0.042,1
0.673,0.575,0.14,1
0.564,0.433,0.164,1
0.298,0.326,0.126,1
0.88,0.672,0.073,1
0.994,0.973,0.014,1
0.969,0.927,0.027,0
0.993,0.969,0.014,0
0.991,0.952,0.049,0
0.082,0.154,0.065,0
0.056,0.112,0.053,0
0.025,0.036,0.023,0
0.07,0.167,0.076,0
0.113,0.185,0.06,0
0.07,0.147,0.079,0
0.044,0.07,0.027,0
1.0,1.0,0.0,1
0.358,0.471,0.11,1
0.765,0.567,0.163,1
1.0,1.0,0.0,1
0.911,0.74,0.114,1
0.734,0.719,0.092,1
0.999,0.993,0.005,1
0.499,0.398,0.139,1
0.874,0.79,0.124,1
0.358,0.442,0.139,1
0.064,0.102,0.049,0
0.055,0.095,0.037,0
0.042,0.109,0.049,0
0.056,0.104,0.059,0
0.987,0.963,0.016,0
0.023,0.042,0.027,0
0.128,0.144,0.072,0
0.217,0.263,0.082,0
0.024,0.096,0.044,0
0.093,0.13,0.06,0
0.395,0.283,0.152,1
0.596,0.511,0.157,1
0.374,0.287,0.09,1
0.852,0.813,0.093,1
0.245,0.257,0.094,1
0.824,0.793,0.106,1
0.077,0.134,0.072,1
0.999,0.994,0.005,1
0.746,0.521,0.163,1
0.39,0.39,0.128,1
0.082,0.101,0.045,0
0.068,0.126,0.049,0
0.049,0.079,0.043,0
0.973,0.919,0.039,0
0.058,0.116,0.045,0
0.162,0.254,0.075,0
0.101,0.132,0.075,0
0.184,0.327,0.117,0
0.102,0.1,0.039,0
0.068,0.156,0.075,0
0.764,0.442,0.16,1
0.607,0.543,0.135,1
0.809,0.669,0.113,1
0.065,0.093,0.055,1
0.95,0.835,0.065,1
0.788,0.636,0.118,1
0.541,0.481,0.132,1
0.977,0.861,0.068,1
0.247,0.206,0.074,1
0.732,0.618,0.131,1
0.072,0.109,0.044,0
0.043,0.091,0.048,0
0.994,0.976,0.012,0
0.098,0.15,0.06,0
0.013,0.044,0.02,0
0.197,0.219,0.079,0
0.059,0.103,0.059,0
0.113,0.163,0.046,0
0.033,0.04,0.017,0
0.07,0.078,0.047,0
0.999,0.996,0.002,1
0.352,0.344,0.116,1
0.999,0.994,0.003,1
0.818,0.676,0.137,1
0.793,0.73,0.111,1
0.909,0.727,0.11,1
0.877,0.668,0.127,1
0.785,0.55,0.12,1
1.0,0.998,0.002,1
0.551,0.346,0.121,1
0.664,0.635,0.113,0
0.681,0.663,0.1,0
0.116,0.201,0.078,0
0.038,0.059,0.026,0
0.067,0.095,0.061,0
0.018,0.051,0.03,0
0.029,0.046,0.02,0
0.084,0.112,0.048,0
0.044,0.063,0.019,0
0.036,0.051,0.033,0
0.82,0.744,0.102,1
1.0,0.998,0.002,1
0.284,0.226,0.078,1
0.856,0.657,0.089,1
0.257,0.181,0.055,1
0.501,0.373,0.136,1
0.52,0.331,0.092,1
0.418,0.395,0.082,1
0.498,0.302,0.104,1
0.999,0.995,0.003,1
0.327,0.347,0.139,0
0.075,0.089,0.047,0
0.123,0.145,0.065,0
0.934,0.855,0.033,0
0.343,0.369,0.106,0
0.013,0.027,0.012,0
0.023,0.048,0.022,0
0.052,0.054,0.022,0
0.014,0.032,0.026,0
0.043,0.052,0.026,0
0.551,0.398,0.12,1
0.835,0.589,0.101,1
0.051,0.085,0.04,1
0.503,0.501,0.082,1
0.541,0.426,0.133,1
0.299,0.249,0.099,1
0.596,0.464,0.139,1
0.897,0.704,0.1,1
0.508,0.365,0.103,1
0.213,0.142,0.056,1
0.768,0.668,0.084,0
0.205,0.174,0.047,0
0.241,0.279,0.081,0
0.269,0.375,0.111,0
0.398,0.273,0.099,0
0.042,0.069,0.035,0
0.033,0.04,0.023,0
0.018,0.031,0.014,0
0.052,0.044,0.018,0
0.042,0.047,0.016,0
0.771,0.717,0.06,1
0.285,0.232,0.106,1
0.207,0.167,0.073,1
0.207,0.17,0.051,1
0.642,0.667,0.123,1
0.466,0.309,0.101,1
0.774,0.608,0.094,1
0.999,0.995,0.002,1
0.651,0.436,0.122,1
0.953,0.848,0.062,1
0.969,0.897,0.041,0
0.994,0.969,0.014,0
0.085,0.096,0.024,0
0.241,0.259,0.099,0
0.969,0.905,0.041,0
0.045,0.071,0.04,0
0.02,0.032,0.011,0
0.031,0.048,0.025,0
0.087,0.095,0.046,0
0.032,0.047,0.016,0
0.919,0.752,0.11,1
0.665,0.469,0.139,1
0.974,0.879,0.058,1
0.809,0.568,0.1,1
1.0,0.998,0.001,1
0.74,0.564,0.177,1
0.664,0.447,0.114,1
0.864,0.789,0.064,1
0.757,0.651,0.118,1
0.672,0.631,0.089,1
0.044,0.064,0.04,0
0.995,0.982,0.011,0
0.994,0.976,0.008,0
0.136,0.147,0.059,0
0.043,0.066,0.042,0
0.293,0.344,0.091,0
0.425,0.315,0.092,0
0.084,0.113,0.069,0
0.313,0.313,0.094,0
0.123,0.189,0.075,0
0.52,0.316,0.089,1
0.743,0.52,0.149,1
0.992,0.942,0.035,1
0.312,0.261,0.09,1
0.445,0.351,0.094,1
0.592,0.28,0.089,1
0.805,0.65,0.106,1
0.824,0.538,0.113,1
1.0,0.996,0.003,1
0.613,0.38,0.151,1
0.091,0.13,0.049,0
0.044,0.059,0.025,0
0.808,0.733,0.075,0
0.104,0.106,0.043,0
0.089,0.128,0.06,0
0.098,0.143,0.054,0
0.077,0.126,0.071,0
0.039,0.041,0.022,0
0.139,0.173,0.083,0
0.129,0.125,0.04,0
0.403,0.305,0.132,1
0.92,0.729,0.103,1
0.677,0.45,0.113,1
0.973,0.834,0.115,1
0.998,0.984,0.01,1
0.648,0.354,0.136,1
0.766,0.696,0.084,1
0.813,0.647,0.124,1
0.623,0.557,0.115,1
0.854,0.637,0.145,1
0.135,0.14,0.058,0
0.217,0.286,0.095,0
0.209,0.17,0.074,0
0.101,0.116,0.049,0
0.063,0.108,0.051,0
0.061,0.08,0.03,0
0.024,0.046,0.018,0
0.302,0.263,0.072,0
0.115,0.146,0.069,0
0.519,0.477,0.128,0
0.998,0.988,0.009,1
0.649,0.503,0.105,1
0.626,0.496,0.099,1
0.46,0.309,0.085,1
0.927,0.807,0.076,1
0.692,0.58,0.093,1
0.46,0.359,0.112,1
0.998,0.988,0.006,1
0.996,0.983,0.007,1
0.676,0.374,0.113,1
0.254,0.197,0.108,0
0.237,0.267,0.087,0
0.131,0.15,0.049,0
0.926,0.803,0.078,0
0.039,0.075,0.038,0
0.048,0.064,0.025,0
0.021,0.029,0.015,0
0.08,0.11,0.055,0
0.039,0.081,0.042,0
0.011,0.025,0.008,0
0.781,0.444,0.1,1
0.97,0.928,0.036,1
0.692,0.587,0.097,1
0.991,0.974,0.012,1
0.89,0.708,0.133,1
0.669,0.39,0.103,1
0.242,0.14,0.05,1
0.416,0.377,0.135,1
0.647,0.554,0.083,1
0.558,0.426,0.116,1
0.111,0.114,0.062,0
0.043,0.051,0.029,0
0.093,0.135,0.066,0
0.078,0.073,0.031,0
0.083,0.093,0.037,0
0.063,0.068,0.03,0
0.018,0.053,0.027,0
0.014,0.046,0.024,0
0.043,0.038,0.019,0
0.155,0.217,0.095,0
0.332,0.304,0.089,1
0.981,0.954,0.016,1
0.354,0.401,0.14,1
0.06,0.048,0.014,1
0.331,0.251,0.074,1
0.576,0.463,0.116,1
0.668,0.569,0.117,1
0.978,0.946,0.023,1
0.392,0.176,0.053,1
0.605,0.56,0.085,1
0.279,0.23,0.063,0
0.132,0.191,0.08,0
0.093,0.146,0.062,0
0.275,0.292,0.076,0
0.179,0.232,0.081,0
0.024,0.028,0.012,0
0.038,0.032,0.015,0
0.268,0.283,0.12,0
0.008,0.024,0.011,0
0.018,0.04,0.024,0
0.985,0.958,0.019,1
0.759,0.574,0.101,1
0.983,0.951,0.024,1
0.888,0.85,0.059,1
0.652,0.475,0.073,1
0.407,0.383,0.093,1
0.717,0.629,0.079,1
0.983,0.958,0.012,1
0.66,0.501,0.087,1
0.552,0.41,0.092,1
0.241,0.207,0.082,0
0.88,0.832,0.057,0
0.087,0.101,0.051,0
0.962,0.887,0.051,0
0.126,0.154,0.05,0
0.076,0.063,0.029,0
0.046,0.041,0.013,0
0.115,0.118,0.064,0
0.092,0.127,0.032,0
0.036,0.073,0.041,0
0.137,0.098,0.037,1
0.715,0.605,0.103,1
0.859,0.711,0.091,1
0.961,0.898,0.043,1
0.668,0.558,0.087,1
0.806,0.722,0.079,1
0.684,0.562,0.079,1
0.901,0.811,0.063,1
0.776,0.57,0.096,1
0.715,0.601,0.071,1
0.026,0.04,0.019,0
0.873,0.768,0.064,0
0.608,0.604,0.081,0
0.161,0.185,0.06,0
0.116,0.173,0.08,0
0.032,0.076,0.043,0
0.036,0.052,0.02,0
0.058,0.045,0.021,0
0.147,0.158,0.066,0
0.05,0.116,0.039,0
0.751,0.674,0.075,1
0.773,0.695,0.07,1
0.931,0.838,0.063,1
0.777,0.69,0.116,1
0.724,0.688,0.088,1
0.883,0.792,0.065,1
0.937,0.853,0.043,1
0.799,0.614,0.092,1
0.914,0.842,0.061,1
0.676,0.573,0.102,1
0.123,0.118,0.057,0
0.082,0.092,0.044,0
0.652,0.531,0.083,0
0.051,0.085,0.034,0
0.028,0.033,0.017,0
0.054,0.088,0.031,0
0.048,0.042,0.012,0
0.05,0.059,0.024,0
0.036,0.05,0.014,0
0.057,0.08,0.034,0
0.617,0.55,0.127,1
0.513,0.487,0.096,1
0.521,0.435,0.096,1
0.123,0.093,0.031,1
0.708,0.664,0.086,1
0.17,0.125,0.041,1
0.493,0.429,0.073,1
0.518,0.403,0.096,1
0.494,0.397,0.112,1
0.79,0.691,0.087,1
0.091,0.1,0.039,0
0.123,0.215,0.06,0
0.158,0.179,0.069,0
0.189,0.232,0.075,0
0.528,0.502,0.083,0
0.069,0.074,0.023,0
0.104,0.121,0.035,0
0.093,0.099,0.035,0
0.004,0.038,0.015,0
0.07,0.192,0.066,0
0.313,0.248,0.082,1
0.766,0.63,0.1,1
0.131,0.093,0.027,1
0.196,0.136,0.05,1
0.766,0.595,0.106,1
0.404,0.333,0.124,1
0.367,0.369,0.099,1
0.648,0.6,0.093,1
0.336,0.283,0.07,1
0.482,0.523,0.099,1
0.081,0.101,0.04,0
0.422,0.39,0.082,0
0.236,0.265,0.077,0
0.568,0.571,0.086,0
0.083,0.076,0.045,0
0.041,0.099,0.036,0
0.045,0.135,0.055,0
0.171,0.178,0.046,0
0.106,0.091,0.033,0
0.004,0.039,0.023,0
0.68,0.707,0.074,1
0.552,0.462,0.102,1
0.709,0.632,0.102,1
0.416,0.267,0.082,1
0.868,0.728,0.077,1
0.685,0.598,0.1,1
0.633,0.537,0.08,1
0.626,0.552,0.081,1
0.709,0.628,0.089,1
0.582,0.508,0.112,1
0.091,0.113,0.044,0
0.054,0.085,0.069,0
0.146,0.214,0.088,0
0.098,0.13,0.067,0
0.094,0.104,0.048,0
0.041,0.075,0.03,0
0.133,0.155,0.042,0
0.048,0.111,0.037,0
0.048,0.103,0.052,0
0.099,0.203,0.083,0
0.547,0.408,0.103,1
0.836,0.804,0.066,1
0.644,0.615,0.106,1
0.407,0.395,0.094,1
0.857,0.733,0.066,1
0.37,0.625,0.095,1
0.668,0.577,0.097,1
0.425,0.41,0.085,1
0.343,0.559,0.114,1
0.136,0.133,0.032,1
0.143,0.203,0.102,0
0.08,0.064,0.033,0
0.581,0.486,0.09,0
0.086,0.085,0.068,0
0.09,0.156,0.06,0
0.132,0.187,0.05,0
0.073,0.113,0.025,0
0.139,0.213,0.083,0
0.161,0.177,0.054,0
0.015,0.083,0.037,0
0.38,0.366,0.078,1
0.542,0.463,0.099,1
0.266,0.601,0.113,1
0.475,0.402,0.099,1
0.621,0.615,0.098,1
0.764,0.815,0.061,1
0.301,0.343,0.139,1
0.229,0.204,0.069,1
0.35,0.668,0.138,1
0.627,0.528,0.092,1
0.131,0.134,0.07,0
0.053,0.111,0.062,0
0.492,0.467,0.085,0
0.421,0.379,0.083,0
0.3,0.31,0.072,0
0.057,0.15,0.05,0
0.059,0.161,0.066,0
0.109,0.128,0.04,0
0.004,0.023,0.01,0
0.114,0.128,0.041,0
0.758,0.632,0.091,1
0.642,0.551,0.061,1
0.545,0.389,0.091,1
0.806,0.61,0.092,1
0.281,0.192,0.044,1
0.353,0.266,0.053,1
0.415,0.288,0.074,1
0.672,0.683,0.083,1
0.235,0.234,0.08,1
0.575,0.57,0.087,1
0.048,0.085,0.041,0
0.201,0.243,0.115,0
0.196,0.228,0.083,0
0.175,0.161,0.072,0
0.138,0.1,0.044,0
0.212,0.175,0.047,0
0.008,0.072,0.031,0
0.035,0.124,0.047,0
0.271,0.216,0.074,0
0.013,0.065,0.023,0
0.701,0.66,0.073,1
0.308,0.328,0.112,1
0.067,0.167,0.051,1
0.625,0.432,0.099,1
0.479,0.505,0.081,1
0.383,0.234,0.071,1
0.486,0.492,0.076,1
0.685,0.64,0.069,1
0.135,0.251,0.076,1
0.596,0.499,0.127,1
0.104,0.239,0.097,0
0.224,0.302,0.119,0
0.267,0.338,0.105,0
0.107,0.23,0.086,0
0.61,0.513,0.088,0
0.003,0.045,0.016,0
0.018,0.104,0.04,0
0.002,0.043,0.019,0
0.266,0.195,0.047,0
0.306,0.248,0.061,0
0.22,0.28,0.065,1
0.522,0.561,0.072,1
0.143,0.617,0.116,1
0.407,0.327,0.111,1
0.099,0.133,0.042,1
0.559,0.513,0.083,1
0.309,0.335,0.096,1
0.143,0.644,0.097,1
0.409,0.41,0.127,1
0.437,0.458,0.103,1
0.103,0.153,0.079,0
0.378,0.368,0.139,0
0.11,0.222,0.089,0
0.118,0.263,0.079,0
0.119,0.099,0.04,0
0.002,0.074,0.037,0
0.001,0.038,0.018,0
0.002,0.07,0.03,0
0.243,0.203,0.053,0
0.001,0.048,0.026,0
0.724,0.659,0.101,1
0.539,0.54,0.073,1
0.735,0.688,0.085,1
0.544,0.521,0.113,1
0.56,0.466,0.094,1
0.724,0.654,0.068,1
0.678,0.623,0.11,1
0.199,0.36,0.051,1
0.606,0.541,0.094,1
0.379,0.261,0.077,1
0.363,0.304,0.076,0
0.298,0.293,0.112,0
0.244,0.217,0.078,0
0.281,0.3,0.093,0
0.067,0.184,0.072,0
0.002,0.041,0.022,0
0.001,0.031,0.015,0
0.402,0.293,0.067,0
0.196,0.222,0.075,0
0.001,0.044,0.027,0
0.441,0.288,0.089,1
0.995,0.986,0.008,1
0.996,0.982,0.013,1
0.322,0.386,0.133,1
0.977,0.933,0.025,1
0.9,0.767,0.084,1
0.553,0.438,0.113,1
0.827,0.672,0.092,1
0.054,0.112,0.052,1
0.236,0.341,0.107,1
0.034,0.052,0.025,0
0.035,0.044,0.023,0
0.007,0.013,0.006,0
0.024,0.049,0.036,0
0.981,0.927,0.032,0
0.041,0.054,0.024,0
0.089,0.105,0.059,0
0.061,0.078,0.025,0
0.132,0.18,0.068,0
0.109,0.111,0.047,0
0.574,0.522,0.164,1
0.518,0.468,0.083,1
0.325,0.406,0.131,1
0.242,0.393,0.114,1
0.999,0.996,0.003,1
0.637,0.462,0.104,1
0.747,0.568,0.093,1
0.123,0.154,0.075,1
0.993,0.979,0.011,1
0.452,0.639,0.138,1
0.018,0.021,0.01,0
0.126,0.181,0.081,0
0.018,0.03,0.017,0
0.011,0.021,0.015,0
0.09,0.17,0.059,0
0.085,0.1,0.061,0
0.031,0.062,0.026,0
0.059,0.112,0.049,0
0.067,0.068,0.024,0
0.088,0.096,0.045,0
