0.575,0.74,0.063,1
0.384,0.619,0.083,1
0.773,0.854,0.054,1
0.53,0.736,0.099,1
0.563,0.676,0.081,1
0.471,0.579,0.104,1
0.437,0.655,0.07,1
0.686,0.806,0.084,1
0.784,0.851,0.034,1
0.525,0.713,0.088,1
0.171,0.336,0.1,0
0.297,0.441,0.121,0
0.146,0.281,0.106,0
0.145,0.334,0.105,0
0.258,0.425,0.122,0
0.114,0.169,0.049,0
0.093,0.173,0.049,0
0.287,0.313,0.078,0
0.071,0.102,0.042,0
0.157,0.224,0.085,0
0.413,0.552,0.074,1
0.712,0.723,0.095,1
0.581,0.656,0.15,1
0.828,0.875,0.046,1
0.783,0.892,0.025,1
0.326,0.46,0.099,1
0.793,0.893,0.034,1
0.224,0.337,0.093,1
0.199,0.309,0.104,1
0.43,0.644,0.084,1
0.111,0.248,0.09,0
0.157,0.312,0.094,0
0.116,0.259,0.098,0
0.248,0.39,0.108,0
0.112,0.239,0.064,0
0.151,0.242,0.091,0
0.113,0.247,0.065,0
0.128,0.249,0.079,0
0.064,0.112,0.035,0
0.134,0.25,0.092,0
0.519,0.57,0.084,1
0.578,0.554,0.11,1
0.611,0.779,0.064,1
0.392,0.407,0.094,1
0.442,0.574,0.083,1
0.45,0.58,0.101,1
0.578,0.649,0.071,1
0.518,0.651,0.097,1
0.392,0.604,0.091,1
0.309,0.465,0.076,1
0.155,0.324,0.085,0
0.16,0.281,0.088,0
0.728,0.849,0.037,0
0.614,0.688,0.108,0
0.307,0.434,0.124,0
0.142,0.129,0.051,0
0.177,0.178,0.061,0
0.118,0.106,0.049,0
0.142,0.153,0.039,0
0.164,0.138,0.048,0
0.493,0.579,0.118,1
0.516,0.586,0.08,1
0.628,0.8,0.058,1
0.731,0.879,0.047,1
0.476,0.417,0.086,1
0.18,0.3,0.077,1
0.18,0.266,0.062,1
0.124,0.192,0.071,1
0.286,0.428,0.084,1
0.623,0.703,0.083,1
0.427,0.475,0.124,0
0.622,0.707,0.091,0
0.284,0.433,0.104,0
0.148,0.242,0.087,0
0.571,0.685,0.08,0
0.021,0.041,0.015,0
0.128,0.154,0.065,0
0.197,0.226,0.096,0
0.089,0.149,0.072,0
0.03,0.046,0.026,0
0.508,0.679,0.076,1
0.734,0.865,0.04,1
0.105,0.169,0.071,1
0.586,0.785,0.056,1
0.123,0.166,0.039,1
0.447,0.566,0.078,1
0.579,0.771,0.068,1
0.535,0.689,0.101,1
0.462,0.638,0.101,1
0.732,0.844,0.048,1
0.187,0.356,0.094,0
0.113,0.199,0.065,0
0.882,0.949,0.015,0
0.174,0.326,0.088,0
0.274,0.374,0.127,0
0.202,0.205,0.066,0
0.103,0.101,0.029,0
0.211,0.238,0.07,0
0.036,0.041,0.011,0
0.057,0.133,0.054,0
0.242,0.367,0.133,1
0.669,0.696,0.057,1
0.416,0.55,0.104,1
0.669,0.653,0.1,1
0.143,0.189,0.09,1
0.686,0.847,0.041,1
0.892,0.921,0.03,1
0.594,0.712,0.099,1
0.296,0.367,0.119,1
0.264,0.329,0.083,1
0.378,0.562,0.12,0
0.235,0.424,0.124,0
0.306,0.469,0.108,0
0.158,0.306,0.118,0
0.202,0.319,0.161,0
0.118,0.147,0.054,0
0.137,0.187,0.055,0
0.199,0.248,0.084,0
0.125,0.229,0.099,0
0.031,0.091,0.031,0
0.442,0.573,0.086,1
0.53,0.617,0.1,1
0.149,0.207,0.076,1
0.339,0.438,0.079,1
0.183,0.212,0.078,1
0.351,0.403,0.107,1
0.159,0.22,0.057,1
0.571,0.669,0.083,1
0.715,0.782,0.079,1
0.645,0.796,0.07,1
0.056,0.133,0.068,0
0.134,0.293,0.087,0
0.085,0.189,0.059,0
0.477,0.653,0.121,0
0.41,0.557,0.119,0
0.037,0.046,0.023,0
0.054,0.082,0.037,0
0.203,0.242,0.061,0
0.016,0.031,0.011,0
0.042,0.105,0.042,0
0.316,0.483,0.111,1
0.425,0.575,0.151,1
0.818,0.895,0.049,1
0.029,0.071,0.024,1
0.13,0.184,0.057,1
0.154,0.217,0.056,1
0.346,0.5,0.071,1
0.07,0.125,0.039,1
0.241,0.379,0.101,1
0.07,0.138,0.041,1
0.171,0.319,0.096,0
0.413,0.65,0.092,0
0.136,0.215,0.07,0
0.85,0.938,0.024,0
0.618,0.782,0.063,0
0.023,0.035,0.014,0
0.146,0.19,0.056,0
0.095,0.152,0.066,0
0.051,0.083,0.027,0
0.048,0.071,0.026,0
0.694,0.784,0.076,1
0.56,0.673,0.109,1
0.078,0.083,0.028,1
0.777,0.847,0.053,1
0.927,0.959,0.021,1
0.56,0.671,0.065,1
0.049,0.082,0.039,1
0.445,0.477,0.118,1
0.761,0.782,0.089,1
0.578,0.761,0.079,1
0.36,0.544,0.102,0
0.285,0.481,0.129,0
0.05,0.099,0.048,0
0.133,0.308,0.112,0
0.066,0.131,0.043,0
0.097,0.168,0.063,0
0.052,0.092,0.044,0
0.224,0.27,0.057,0
0.065,0.109,0.037,0
0.078,0.149,0.043,0
0.94,0.965,0.02,1
0.078,0.17,0.048,1
0.902,0.936,0.031,1
0.662,0.748,0.095,1
0.158,0.281,0.094,1
0.338,0.608,0.088,1
0.476,0.674,0.099,1
0.978,0.977,0.009,1
0.477,0.571,0.113,1
0.354,0.404,0.102,1
0.463,0.543,0.13,0
0.41,0.513,0.111,0
0.129,0.258,0.095,0
0.496,0.508,0.118,0
0.249,0.4,0.094,0
0.097,0.157,0.054,0
0.025,0.048,0.019,0
0.046,0.077,0.032,0
0.05,0.061,0.022,0
0.025,0.053,0.025,0
0.9,0.927,0.035,1
0.248,0.329,0.089,1
0.516,0.491,0.136,1
0.766,0.791,0.074,1
0.599,0.783,0.065,1
0.105,0.138,0.055,1
0.142,0.179,0.047,1
0.843,0.92,0.036,1
0.548,0.614,0.103,1
0.766,0.731,0.096,1
0.856,0.905,0.036,0
0.072,0.163,0.08,0
0.243,0.347,0.141,0
0.242,0.343,0.116,0
0.451,0.6,0.112,0
0.104,0.157,0.052,0
0.061,0.09,0.03,0
0.058,0.09,0.037,0
0.051,0.093,0.037,0
0.105,0.172,0.078,0
0.128,0.188,0.064,1
0.716,0.745,0.119,1
0.078,0.18,0.081,1
0.161,0.229,0.049,1
0.81,0.862,0.044,1
0.077,0.165,0.08,1
0.591,0.669,0.087,1
0.701,0.751,0.108,1
0.399,0.583,0.077,1
0.138,0.264,0.105,1
0.233,0.342,0.107,0
0.304,0.513,0.098,0
0.446,0.582,0.109,0
0.361,0.487,0.124,0
0.242,0.369,0.087,0
0.02,0.042,0.02,0
0.167,0.262,0.083,0
0.108,0.212,0.093,0
0.036,0.049,0.019,0
0.08,0.124,0.041,0
0.24,0.401,0.081,1
0.759,0.769,0.109,1
0.841,0.91,0.029,1
0.108,0.201,0.078,1
0.078,0.137,0.06,1
0.119,0.16,0.061,1
0.411,0.581,0.098,1
0.561,0.588,0.131,1
0.584,0.632,0.124,1
0.257,0.379,0.136,1
0.055,0.111,0.045,0
0.192,0.35,0.101,0
0.128,0.281,0.103,0
0.388,0.532,0.153,0
0.193,0.319,0.09,0
0.029,0.06,0.024,0
0.106,0.163,0.059,0
0.015,0.03,0.014,0
0.093,0.136,0.047,0
0.015,0.034,0.018,0
0.281,0.327,0.111,1
0.569,0.697,0.076,1
0.446,0.52,0.131,1
0.134,0.168,0.07,1
0.31,0.448,0.097,1
0.297,0.469,0.118,1
0.296,0.392,0.11,1
0.79,0.887,0.031,1
0.493,0.745,0.076,1
0.496,0.527,0.085,1
0.539,0.747,0.062,0
0.854,0.909,0.032,0
0.807,0.897,0.028,0
0.139,0.233,0.071,0
0.064,0.146,0.05,0
0.117,0.19,0.083,0
0.1,0.218,0.085,0
0.178,0.332,0.081,0
0.216,0.357,0.098,0
0.046,0.063,0.033,0
0.478,0.585,0.136,1
0.087,0.159,0.073,1
0.864,0.886,0.052,1
0.309,0.372,0.097,1
0.069,0.139,0.062,1
0.51,0.68,0.039,1
0.591,0.739,0.061,1
0.628,0.78,0.059,1
0.696,0.72,0.122,1
0.034,0.052,0.019,1
0.171,0.354,0.089,0
0.292,0.488,0.075,0
0.425,0.619,0.108,0
0.193,0.316,0.126,0
0.171,0.36,0.126,0
0.205,0.35,0.106,0
0.026,0.037,0.023,0
0.047,0.088,0.035,0
0.076,0.126,0.05,0
0.042,0.073,0.024,0
0.538,0.573,0.082,1
0.958,0.979,0.01,1
0.662,0.835,0.055,1
0.415,0.525,0.075,1
0.82,0.847,0.06,1
0.181,0.314,0.106,1
0.311,0.459,0.08,1
0.43,0.542,0.109,1
0.664,0.778,0.064,1
0.184,0.298,0.08,1
0.171,0.35,0.093,0
0.216,0.343,0.122,0
0.232,0.395,0.111,0
0.197,0.296,0.116,0
0.34,0.508,0.13,0
0.101,0.172,0.076,0
0.116,0.167,0.068,0
0.077,0.118,0.051,0
0.261,0.309,0.086,0
0.076,0.171,0.065,0
0.972,0.989,0.005,1
0.206,0.331,0.084,1
0.48,0.666,0.072,1
0.523,0.68,0.066,1
0.106,0.245,0.111,1
0.049,0.112,0.04,1
0.019,0.043,0.019,1
0.924,0.967,0.021,1
0.343,0.492,0.124,1
0.308,0.472,0.107,1
0.222,0.38,0.126,0
0.026,0.063,0.031,0
0.326,0.504,0.12,0
0.585,0.799,0.067,0
0.893,0.906,0.055,0
0.141,0.175,0.048,0
0.071,0.157,0.046,0
0.219,0.316,0.081,0
0.15,0.274,0.056,0
0.123,0.279,0.119,0
0.408,0.505,0.101,1
0.499,0.697,0.059,1
0.421,0.644,0.109,1
0.119,0.205,0.067,1
0.169,0.252,0.087,1
0.658,0.727,0.075,1
0.662,0.809,0.044,1
0.251,0.276,0.079,1
0.295,0.398,0.109,1
0.543,0.696,0.08,1
0.334,0.474,0.122,0
0.154,0.249,0.076,0
0.167,0.258,0.071,0
0.185,0.33,0.106,0
0.145,0.295,0.101,0
0.079,0.1,0.032,0
0.047,0.084,0.039,0
0.117,0.155,0.052,0
0.103,0.179,0.055,0
0.147,0.239,0.095,0
0.366,0.632,0.089,1
0.45,0.545,0.083,1
0.563,0.759,0.074,1
0.289,0.403,0.108,1
0.104,0.19,0.051,1
0.21,0.212,0.053,1
0.225,0.295,0.094,1
0.225,0.289,0.086,1
0.568,0.648,0.107,1
0.21,0.272,0.086,1
0.561,0.709,0.072,0
0.146,0.248,0.071,0
0.565,0.663,0.118,0
0.78,0.775,0.065,0
0.531,0.695,0.077,0
0.165,0.24,0.075,0
0.165,0.245,0.108,0
0.132,0.196,0.06,0
0.046,0.063,0.024,0
0.124,0.172,0.057,0
0.654,0.848,0.065,1
0.193,0.386,0.122,1
0.443,0.682,0.127,1
0.028,0.124,0.065,1
0.568,0.791,0.058,1
0.538,0.714,0.093,1
0.178,0.397,0.127,1
0.355,0.664,0.105,1
0.19,0.411,0.118,1
0.969,0.979,0.009,1
0.199,0.427,0.102,0
0.091,0.203,0.082,0
0.066,0.209,0.094,0
0.954,0.98,0.01,0
0.209,0.422,0.083,0
0.201,0.405,0.095,0
0.004,0.031,0.021,0
0.007,0.044,0.029,0
0.01,0.057,0.036,0
0.036,0.115,0.05,0
0.252,0.427,0.108,1
0.618,0.749,0.116,1
0.044,0.119,0.042,1
0.565,0.704,0.079,1
0.717,0.829,0.08,1
0.063,0.154,0.08,1
0.527,0.745,0.084,1
0.133,0.299,0.097,1
0.044,0.132,0.06,1
0.08,0.188,0.12,1
0.165,0.277,0.139,0
0.393,0.699,0.123,0
0.23,0.408,0.092,0
0.974,0.982,0.009,0
0.948,0.964,0.02,0
0.026,0.099,0.034,0
0.022,0.088,0.055,0
0.024,0.104,0.057,0
0.049,0.114,0.036,0
0.035,0.103,0.046,0
0.284,0.439,0.152,1
0.917,0.938,0.032,1
0.981,0.973,0.015,1
0.118,0.293,0.126,1
0.118,0.251,0.066,1
0.069,0.204,0.078,1
0.15,0.308,0.125,1
0.545,0.734,0.076,1
0.548,0.72,0.073,1
0.142,0.318,0.113,1
0.728,0.878,0.05,0
0.396,0.561,0.121,0
0.317,0.521,0.139,0
0.965,0.979,0.012,0
0.063,0.124,0.044,0
0.025,0.093,0.042,0
0.038,0.12,0.042,0
0.026,0.119,0.061,0
0.02,0.09,0.054,0
0.043,0.105,0.039,0
0.546,0.731,0.11,1
0.497,0.689,0.152,1
0.118,0.26,0.113,1
0.276,0.524,0.111,1
0.581,0.755,0.104,1
0.627,0.807,0.05,1
0.273,0.594,0.159,1
0.067,0.183,0.069,1
0.381,0.489,0.151,1
0.831,0.881,0.06,1
0.714,0.85,0.072,0
0.568,0.757,0.083,0
0.886,0.925,0.035,0
0.163,0.377,0.109,0
0.231,0.478,0.099,0
0.009,0.04,0.023,0
0.007,0.03,0.017,0
0.089,0.225,0.08,0
0.007,0.024,0.015,0
0.036,0.104,0.038,0
1.0,1.0,0.0,1
0.105,0.277,0.096,1
0.531,0.701,0.129,1
1.0,1.0,0.0,1
0.401,0.589,0.129,1
0.516,0.77,0.075,1
0.979,0.986,0.006,1
0.09,0.206,0.111,1
0.478,0.706,0.118,1
0.105,0.25,0.106,1
0.184,0.323,0.098,0
0.137,0.272,0.092,0
0.148,0.287,0.112,0
0.107,0.242,0.101,0
0.565,0.724,0.108,0
0.032,0.138,0.07,0
0.436,0.621,0.134,0
0.378,0.595,0.095,0
0.026,0.11,0.052,0
0.019,0.081,0.049,0
0.205,0.426,0.145,1
0.567,0.785,0.073,1
0.628,0.803,0.048,1
0.618,0.825,0.044,1
0.206,0.352,0.12,1
0.068,0.17,0.068,1
0.048,0.128,0.055,1
0.98,0.986,0.007,1
0.421,0.628,0.098,1
0.12,0.28,0.103,1
0.095,0.236,0.088,0
0.222,0.445,0.098,0
0.05,0.13,0.054,0
0.478,0.701,0.119,0
0.085,0.153,0.061,0
0.04,0.106,0.041,0
0.03,0.133,0.072,0
0.017,0.068,0.047,0
0.366,0.554,0.089,0
0.014,0.045,0.018,0
0.364,0.524,0.104,1
0.587,0.811,0.069,1
0.34,0.511,0.119,1
0.079,0.137,0.052,1
0.523,0.611,0.145,1
0.171,0.338,0.094,1
0.058,0.15,0.075,1
0.43,0.553,0.115,1
0.285,0.362,0.068,1
0.155,0.208,0.102,1
0.381,0.527,0.096,0
0.254,0.362,0.102,0
0.934,0.961,0.022,0
0.371,0.534,0.107,0
0.044,0.107,0.053,0
0.103,0.207,0.056,0
0.012,0.041,0.021,0
0.076,0.152,0.041,0
0.01,0.042,0.03,0
0.108,0.247,0.083,0
0.717,0.8,0.102,1
0.19,0.348,0.097,1
0.986,0.988,0.007,1
0.645,0.809,0.051,1
0.6,0.817,0.062,1
0.267,0.448,0.091,1
0.42,0.52,0.124,1
0.405,0.582,0.113,1
0.936,0.965,0.023,1
0.337,0.495,0.089,1
0.114,0.234,0.076,0
0.065,0.141,0.054,0
0.095,0.24,0.088,0
0.293,0.485,0.11,0
0.386,0.569,0.102,0
0.016,0.054,0.026,0
0.01,0.023,0.008,0
0.119,0.24,0.064,0
0.02,0.055,0.024,0
0.011,0.028,0.012,0
0.504,0.74,0.071,1
0.96,0.976,0.009,1
0.103,0.222,0.085,1
0.553,0.676,0.125,1
0.253,0.445,0.114,1
0.204,0.296,0.079,1
0.302,0.421,0.08,1
0.682,0.837,0.04,1
0.467,0.67,0.095,1
0.992,0.992,0.004,1
0.28,0.384,0.089,0
0.096,0.19,0.078,0
0.205,0.377,0.085,0
0.476,0.708,0.095,0
0.278,0.486,0.119,0
0.013,0.026,0.013,0
0.052,0.142,0.064,0
0.068,0.134,0.042,0
0.028,0.095,0.046,0
0.184,0.288,0.087,0
0.476,0.634,0.094,1
0.301,0.519,0.124,1
0.208,0.398,0.116,1
0.589,0.747,0.065,1
0.3,0.494,0.149,1
0.281,0.485,0.126,1
0.108,0.288,0.09,1
0.453,0.6,0.12,1
0.333,0.479,0.097,1
0.171,0.281,0.1,1
0.38,0.591,0.112,0
0.182,0.35,0.137,0
0.163,0.327,0.109,0
0.308,0.467,0.093,0
0.205,0.389,0.139,0
0.021,0.069,0.03,0
0.024,0.055,0.02,0
0.026,0.111,0.077,0
0.157,0.259,0.086,0
0.316,0.478,0.134,0
0.516,0.707,0.091,1
0.17,0.334,0.093,1
0.221,0.38,0.133,1
0.221,0.426,0.157,1
0.525,0.727,0.054,1
0.203,0.33,0.127,1
0.603,0.759,0.097,1
0.986,0.988,0.009,1
0.535,0.696,0.104,1
0.719,0.775,0.089,1
0.469,0.655,0.104,0
0.87,0.912,0.028,0
0.267,0.393,0.099,0
0.584,0.7,0.069,0
0.469,0.651,0.096,0
0.024,0.064,0.036,0
0.011,0.026,0.011,0
0.064,0.14,0.048,0
0.037,0.105,0.047,0
0.016,0.048,0.036,0
0.588,0.728,0.09,1
0.075,0.187,0.085,1
0.66,0.752,0.072,1
0.19,0.35,0.111,1
0.954,0.976,0.013,1
0.078,0.209,0.071,1
0.184,0.289,0.091,1
0.547,0.749,0.075,1
0.132,0.266,0.097,1
0.264,0.426,0.136,1
0.083,0.215,0.086,0
0.919,0.938,0.026,0
0.948,0.97,0.018,0
0.199,0.37,0.091,0
0.068,0.191,0.096,0
0.355,0.596,0.078,0
0.042,0.102,0.044,0
0.016,0.049,0.021,0
0.034,0.078,0.023,0
0.046,0.107,0.036,0
0.32,0.475,0.1,1
0.384,0.572,0.12,1
0.566,0.66,0.148,1
0.052,0.127,0.062,1
0.057,0.137,0.059,1
0.289,0.46,0.134,1
0.642,0.809,0.053,1
0.447,0.679,0.124,1
0.994,0.996,0.002,1
0.299,0.423,0.118,1
0.053,0.11,0.042,0
0.156,0.303,0.082,0
0.082,0.18,0.053,0
0.042,0.122,0.073,0
0.467,0.613,0.066,0
0.013,0.041,0.031,0
0.011,0.035,0.018,0
0.193,0.366,0.097,0
0.094,0.157,0.043,0
0.022,0.064,0.023,0
0.32,0.442,0.152,1
0.456,0.588,0.112,1
0.155,0.329,0.118,1
0.337,0.468,0.162,1
0.827,0.922,0.036,1
0.038,0.112,0.062,1
0.497,0.68,0.091,1
0.536,0.686,0.085,1
0.352,0.409,0.125,1
0.294,0.432,0.14,1
0.354,0.479,0.089,0
0.178,0.308,0.124,0
0.53,0.671,0.094,0
0.214,0.396,0.098,0
0.083,0.191,0.066,0
0.113,0.278,0.086,0
0.005,0.019,0.009,0
0.018,0.053,0.023,0
0.039,0.096,0.03,0
0.03,0.079,0.029,0
0.926,0.956,0.023,1
0.507,0.667,0.076,1
0.402,0.537,0.088,1
0.535,0.604,0.125,1
0.715,0.741,0.071,1
0.112,0.26,0.08,1
0.535,0.643,0.097,1
0.926,0.963,0.013,1
0.97,0.98,0.008,1
0.367,0.536,0.132,1
0.113,0.196,0.06,0
0.15,0.264,0.059,0
0.158,0.309,0.104,0
0.441,0.492,0.096,0
0.145,0.215,0.076,0
0.019,0.04,0.019,0
0.01,0.021,0.007,0
0.11,0.15,0.044,0
0.041,0.073,0.025,0
0.024,0.049,0.024,0
0.245,0.396,0.11,1
0.804,0.899,0.042,1
0.509,0.701,0.075,1
0.804,0.888,0.042,1
0.826,0.805,0.087,1
0.296,0.33,0.119,1
0.075,0.165,0.06,1
0.454,0.537,0.089,1
0.424,0.602,0.077,1
0.508,0.618,0.1,1
0.098,0.188,0.064,0
0.158,0.299,0.102,0
0.209,0.376,0.088,0
0.179,0.332,0.077,0
0.323,0.496,0.084,0
0.013,0.036,0.022,0
0.022,0.057,0.02,0
0.013,0.028,0.012,0
0.195,0.28,0.054,0
0.045,0.073,0.027,0
0.266,0.331,0.107,1
0.609,0.733,0.088,1
0.177,0.248,0.088,1
0.118,0.221,0.077,1
0.258,0.312,0.087,1
0.381,0.478,0.107,1
0.417,0.496,0.097,1
0.433,0.628,0.077,1
0.289,0.399,0.106,1
0.55,0.728,0.076,1
0.37,0.559,0.078,0
0.172,0.251,0.066,0
0.199,0.315,0.111,0
0.553,0.638,0.083,0
0.367,0.493,0.093,0
0.041,0.064,0.03,0
0.171,0.273,0.072,0
0.06,0.115,0.043,0
0.039,0.08,0.044,0
0.035,0.064,0.029,0
0.864,0.895,0.057,1
0.487,0.593,0.075,1
0.799,0.871,0.056,1
0.487,0.629,0.101,1
0.328,0.447,0.093,1
0.333,0.269,0.154,1
0.48,0.652,0.089,1
0.926,0.956,0.02,1
0.45,0.576,0.072,1
0.37,0.403,0.091,1
0.304,0.458,0.088,0
0.348,0.477,0.097,0
0.221,0.396,0.109,0
0.627,0.758,0.079,0
0.186,0.367,0.083,0
0.152,0.274,0.07,0
0.219,0.311,0.095,0
0.063,0.13,0.055,0
0.118,0.193,0.082,0
0.072,0.135,0.071,0
0.094,0.13,0.071,1
0.378,0.521,0.074,1
0.473,0.604,0.089,1
0.944,0.943,0.03,1
0.442,0.561,0.084,1
0.556,0.71,0.095,1
0.466,0.639,0.079,1
0.471,0.643,0.112,1
0.449,0.582,0.063,1
0.378,0.491,0.087,1
0.164,0.266,0.091,0
0.403,0.471,0.113,0
0.435,0.552,0.084,0
0.35,0.433,0.112,0
0.27,0.4,0.122,0
0.043,0.06,0.027,0
0.274,0.376,0.089,0
0.147,0.235,0.067,0
0.047,0.07,0.024,0
0.029,0.043,0.021,0
0.397,0.557,0.101,1
0.479,0.636,0.101,1
0.504,0.631,0.103,1
0.593,0.683,0.112,1
0.434,0.638,0.09,1
0.45,0.665,0.071,1
0.871,0.907,0.044,1
0.317,0.408,0.108,1
0.831,0.825,0.069,1
0.388,0.575,0.094,1
0.21,0.33,0.101,0
0.161,0.347,0.109,0
0.299,0.443,0.113,0
0.247,0.402,0.108,0
0.286,0.415,0.101,0
0.096,0.119,0.047,0
0.079,0.129,0.036,0
0.018,0.039,0.011,0
0.059,0.105,0.039,0
0.087,0.124,0.032,0
0.337,0.598,0.116,1
0.375,0.582,0.088,1
0.42,0.541,0.127,1
0.097,0.213,0.094,1
0.322,0.645,0.086,1
0.125,0.135,0.058,1
0.306,0.502,0.095,1
0.262,0.365,0.073,1
0.383,0.525,0.091,1
0.576,0.723,0.072,1
0.263,0.486,0.13,0
0.522,0.715,0.081,0
0.251,0.399,0.072,0
0.205,0.429,0.105,0
0.178,0.253,0.05,0
0.054,0.064,0.021,0
0.112,0.162,0.079,0
0.56,0.619,0.127,0
0.078,0.121,0.054,0
0.169,0.235,0.068,0
0.148,0.218,0.075,1
0.454,0.511,0.104,1
0.238,0.354,0.079,1
0.122,0.193,0.06,1
0.454,0.477,0.107,1
0.338,0.48,0.094,1
0.32,0.484,0.067,1
0.599,0.806,0.061,1
0.251,0.365,0.095,1
0.651,0.805,0.067,1
0.08,0.165,0.062,0
0.268,0.379,0.119,0
0.237,0.39,0.083,0
0.163,0.253,0.059,0
0.181,0.305,0.131,0
0.126,0.178,0.06,0
0.051,0.065,0.019,0
0.064,0.082,0.028,0
0.315,0.394,0.088,0
0.022,0.036,0.016,0
0.579,0.754,0.083,1
0.298,0.541,0.089,1
0.337,0.517,0.109,1
0.283,0.322,0.08,1
0.697,0.774,0.086,1
0.641,0.789,0.044,1
0.279,0.458,0.096,1
0.238,0.44,0.094,1
0.337,0.585,0.086,1
0.294,0.448,0.124,1
0.124,0.19,0.064,0
0.128,0.265,0.1,0
0.467,0.608,0.112,0
0.293,0.452,0.058,0
0.171,0.28,0.07,0
0.077,0.152,0.072,0
0.068,0.107,0.044,0
0.074,0.091,0.041,0
0.074,0.093,0.032,0
0.09,0.113,0.035,0
0.195,0.353,0.113,1
0.699,0.835,0.075,1
0.212,0.384,0.082,1
0.314,0.502,0.084,1
0.666,0.779,0.073,1
0.257,0.405,0.126,1
0.445,0.545,0.095,1
0.266,0.42,0.099,1
0.195,0.275,0.074,1
0.164,0.266,0.095,1
0.107,0.21,0.096,0
0.098,0.21,0.078,0
0.229,0.366,0.073,0
0.077,0.181,0.057,0
0.267,0.355,0.081,0
0.241,0.306,0.099,0
0.192,0.334,0.087,0
0.087,0.136,0.062,0
0.06,0.086,0.018,0
0.041,0.066,0.029,0
0.264,0.432,0.089,1
0.326,0.538,0.092,1
0.152,0.226,0.066,1
0.191,0.314,0.094,1
0.693,0.851,0.057,1
0.672,0.748,0.089,1
0.552,0.814,0.062,1
0.181,0.28,0.06,1
0.237,0.317,0.106,1
0.172,0.272,0.067,1
0.109,0.196,0.045,0
0.174,0.305,0.058,0
0.178,0.303,0.079,0
0.219,0.282,0.053,0
0.159,0.329,0.073,0
0.037,0.075,0.034,0
0.111,0.201,0.078,0
0.482,0.651,0.089,0
0.023,0.029,0.012,0
0.076,0.112,0.04,0
0.423,0.607,0.073,1
0.423,0.536,0.119,1
0.194,0.302,0.078,1
0.432,0.556,0.124,1
0.132,0.13,0.031,1
0.19,0.237,0.076,1
0.245,0.388,0.104,1
0.472,0.617,0.095,1
0.119,0.23,0.047,1
0.299,0.458,0.092,1
0.042,0.098,0.045,0
0.067,0.171,0.11,0
0.186,0.345,0.089,0
0.095,0.239,0.085,0
0.101,0.24,0.094,0
0.422,0.593,0.091,0
0.054,0.068,0.026,0
0.414,0.545,0.097,0
0.162,0.296,0.079,0
0.026,0.037,0.015,0
0.196,0.469,0.112,1
0.21,0.286,0.065,1
0.261,0.379,0.115,1
0.448,0.65,0.089,1
0.626,0.845,0.065,1
0.19,0.297,0.068,1
0.359,0.763,0.091,1
0.136,0.269,0.108,1
0.233,0.312,0.113,1
0.173,0.36,0.102,1
0.137,0.231,0.097,0
0.151,0.329,0.122,0
0.166,0.325,0.118,0
0.113,0.182,0.062,0
0.251,0.385,0.089,0
0.015,0.027,0.013,0
0.251,0.335,0.101,0
0.023,0.036,0.02,0
0.144,0.218,0.069,0
0.202,0.247,0.074,0
0.21,0.358,0.085,1
0.137,0.32,0.084,1
0.189,0.306,0.127,1
0.23,0.394,0.075,1
0.221,0.256,0.063,1
0.643,0.781,0.101,1
0.112,0.301,0.111,1
0.189,0.282,0.121,1
0.267,0.412,0.12,1
0.287,0.454,0.103,1
0.088,0.208,0.095,0
0.216,0.46,0.116,0
0.055,0.151,0.068,0
0.238,0.372,0.107,0
0.187,0.343,0.132,0
0.026,0.056,0.027,0
0.025,0.053,0.022,0
0.024,0.042,0.016,0
0.121,0.205,0.059,0
0.027,0.059,0.025,0
0.202,0.47,0.127,1
0.132,0.536,0.133,1
0.124,0.344,0.114,1
0.609,0.849,0.047,1
0.19,0.448,0.124,1
0.202,0.379,0.09,1
0.144,0.339,0.076,1
0.168,0.304,0.088,1
0.194,0.364,0.1,1
0.084,0.252,0.074,1
0.046,0.119,0.047,0
0.11,0.255,0.108,0
0.075,0.239,0.106,0
0.045,0.104,0.033,0
0.134,0.23,0.07,0
0.013,0.022,0.012,0
0.008,0.02,0.016,0
0.098,0.149,0.055,0
0.121,0.139,0.049,0
0.014,0.025,0.013,0
0.129,0.232,0.09,1
0.937,0.969,0.013,1
0.985,0.995,0.003,1
0.157,0.293,0.108,1
0.879,0.934,0.037,1
0.475,0.641,0.102,1
0.122,0.269,0.082,1
0.341,0.505,0.091,1
0.044,0.12,0.042,1
0.116,0.239,0.081,1
0.054,0.158,0.057,0
0.065,0.153,0.061,0
0.094,0.231,0.074,0
0.035,0.115,0.036,0
0.654,0.76,0.089,0
0.06,0.103,0.044,0
0.172,0.376,0.069,0
0.147,0.285,0.112,0
0.052,0.094,0.033,0
0.033,0.104,0.058,0
0.197,0.403,0.083,1
0.105,0.284,0.123,1
0.043,0.14,0.081,1
0.198,0.376,0.115,1
0.989,0.995,0.002,1
0.098,0.18,0.05,1
0.142,0.256,0.066,1
0.116,0.213,0.09,1
0.928,0.966,0.021,1
0.06,0.155,0.064,1
0.062,0.165,0.07,0
0.035,0.086,0.03,0
0.042,0.127,0.04,0
0.021,0.07,0.027,0
0.251,0.399,0.097,0
0.03,0.111,0.061,0
0.021,0.069,0.038,0
0.16,0.347,0.097,0
0.044,0.098,0.042,0
0.039,0.119,0.065,0
