0.686,0.577,0.075,1
0.79,0.614,0.066,1
0.943,0.84,0.05,1
0.852,0.703,0.086,1
0.947,0.856,0.046,1
0.747,0.476,0.139,1
0.568,0.474,0.068,1
0.95,0.82,0.076,1
0.919,0.74,0.097,1
0.812,0.617,0.078,1
0.546,0.374,0.055,0
0.383,0.236,0.052,0
0.505,0.345,0.05,0
0.614,0.399,0.085,0
0.536,0.346,0.051,0
0.382,0.326,0.052,0
0.289,0.28,0.062,0
0.427,0.311,0.057,0
0.538,0.332,0.043,0
0.391,0.28,0.046,0
0.727,0.372,0.089,1
0.949,0.643,0.066,1
0.939,0.715,0.074,1
0.988,0.848,0.067,1
0.901,0.841,0.04,1
0.795,0.423,0.102,1
0.949,0.821,0.062,1
0.511,0.267,0.072,1
0.406,0.211,0.037,1
0.848,0.568,0.1,1
0.665,0.451,0.051,0
0.539,0.36,0.048,0
0.593,0.328,0.037,0
0.501,0.347,0.056,0
0.621,0.375,0.056,0
0.134,0.101,0.022,0
0.414,0.255,0.058,0
0.237,0.173,0.031,0
0.289,0.141,0.028,0
0.192,0.126,0.035,0
0.912,0.729,0.081,1
0.894,0.775,0.069,1
0.68,0.565,0.075,1
0.739,0.489,0.089,1
0.818,0.558,0.089,1
0.83,0.656,0.066,1
0.894,0.797,0.069,1
0.723,0.534,0.103,1
0.596,0.508,0.076,1
0.897,0.826,0.048,1
0.629,0.486,0.069,0
0.432,0.284,0.057,0
0.698,0.62,0.068,0
0.87,0.678,0.106,0
0.762,0.501,0.071,0
0.322,0.188,0.04,0
0.316,0.312,0.073,0
0.332,0.202,0.025,0
0.231,0.26,0.049,0
0.393,0.201,0.024,0
0.942,0.752,0.074,1
0.874,0.675,0.073,1
0.637,0.542,0.048,1
0.984,0.903,0.034,1
0.629,0.444,0.097,1
0.75,0.604,0.103,1
0.75,0.581,0.067,1
0.482,0.3,0.057,1
0.865,0.736,0.079,1
0.915,0.831,0.046,1
0.525,0.292,0.052,0
0.942,0.882,0.035,0
0.647,0.461,0.057,0
0.287,0.174,0.033,0
0.621,0.432,0.083,0
0.165,0.183,0.039,0
0.369,0.332,0.092,0
0.256,0.132,0.019,0
0.298,0.16,0.028,0
0.193,0.173,0.027,0
0.895,0.727,0.072,1
0.887,0.805,0.043,1
0.517,0.361,0.078,1
0.932,0.836,0.061,1
0.338,0.164,0.053,1
0.907,0.714,0.07,1
0.719,0.621,0.064,1
0.949,0.703,0.083,1
0.815,0.569,0.09,1
0.96,0.894,0.028,1
0.424,0.203,0.031,0
0.361,0.248,0.035,0
0.915,0.841,0.048,0
0.565,0.354,0.06,0
0.47,0.252,0.053,0
0.19,0.09,0.019,0
0.279,0.104,0.021,0
0.183,0.117,0.026,0
0.059,0.055,0.011,0
0.177,0.157,0.027,0
0.31,0.185,0.031,1
0.646,0.286,0.063,1
0.899,0.58,0.105,1
0.646,0.299,0.055,1
0.325,0.207,0.035,1
0.788,0.741,0.056,1
0.991,0.882,0.051,1
0.884,0.709,0.059,1
0.503,0.349,0.058,1
0.607,0.344,0.062,1
0.572,0.332,0.054,0
0.62,0.341,0.061,0
0.825,0.664,0.077,0
0.565,0.379,0.054,0
0.516,0.252,0.043,0
0.184,0.087,0.016,0
0.108,0.06,0.015,0
0.243,0.146,0.032,0
0.245,0.125,0.02,0
0.093,0.088,0.016,0
0.667,0.498,0.061,1
0.931,0.674,0.11,1
0.368,0.19,0.074,1
0.688,0.503,0.058,1
0.639,0.315,0.069,1
0.43,0.238,0.068,1
0.418,0.224,0.057,1
0.873,0.612,0.113,1
0.933,0.7,0.095,1
0.731,0.655,0.07,1
0.45,0.23,0.04,0
0.522,0.249,0.074,0
0.402,0.224,0.04,0
0.715,0.454,0.061,0
0.51,0.356,0.041,0
0.041,0.042,0.01,0
0.155,0.071,0.014,0
0.158,0.088,0.017,0
0.086,0.073,0.015,0
0.084,0.081,0.023,0
0.491,0.421,0.061,1
0.849,0.444,0.121,1
0.972,0.7,0.087,1
0.38,0.25,0.054,1
0.666,0.485,0.075,1
0.764,0.528,0.074,1
0.505,0.384,0.042,1
0.543,0.402,0.074,1
0.84,0.63,0.079,1
0.543,0.445,0.066,1
0.665,0.482,0.056,0
0.75,0.627,0.064,0
0.637,0.501,0.073,0
0.805,0.696,0.06,0
0.718,0.532,0.072,0
0.364,0.179,0.034,0
0.195,0.102,0.019,0
0.196,0.096,0.017,0
0.271,0.133,0.021,0
0.245,0.142,0.033,0
0.936,0.801,0.064,1
0.844,0.651,0.07,1
0.211,0.096,0.024,1
0.912,0.772,0.068,1
0.934,0.795,0.052,1
0.844,0.63,0.097,1
0.271,0.131,0.032,1
0.895,0.668,0.092,1
0.923,0.686,0.084,1
0.781,0.533,0.089,1
0.649,0.463,0.086,0
0.764,0.478,0.087,0
0.311,0.198,0.039,0
0.562,0.293,0.077,0
0.401,0.213,0.046,0
0.257,0.11,0.018,0
0.098,0.051,0.013,0
0.179,0.11,0.014,0
0.339,0.153,0.016,0
0.246,0.121,0.023,0
0.977,0.871,0.039,1
0.354,0.229,0.063,1
0.993,0.886,0.049,1
0.881,0.65,0.066,1
0.421,0.157,0.053,1
0.677,0.604,0.058,1
0.889,0.722,0.071,1
0.991,0.891,0.056,1
0.899,0.625,0.089,1
0.326,0.164,0.036,1
0.655,0.444,0.073,0
0.671,0.478,0.059,0
0.429,0.2,0.043,0
0.717,0.497,0.074,0
0.717,0.498,0.083,0
0.18,0.145,0.03,0
0.134,0.08,0.018,0
0.137,0.078,0.015,0
0.151,0.09,0.018,0
0.134,0.076,0.017,0
0.962,0.842,0.064,1
0.33,0.203,0.046,1
0.952,0.651,0.074,1
0.891,0.407,0.12,1
0.672,0.581,0.069,1
0.34,0.17,0.048,1
0.312,0.131,0.033,1
0.985,0.842,0.042,1
0.859,0.614,0.093,1
0.891,0.403,0.107,1
0.945,0.829,0.052,0
0.464,0.236,0.043,0
0.678,0.453,0.072,0
0.678,0.391,0.059,0
0.626,0.449,0.074,0
0.284,0.152,0.033,0
0.154,0.12,0.023,0
0.083,0.078,0.016,0
0.087,0.05,0.01,0
0.058,0.059,0.011,0
0.483,0.252,0.044,1
0.993,0.841,0.055,1
0.186,0.119,0.022,1
0.299,0.138,0.023,1
0.896,0.72,0.084,1
0.272,0.142,0.024,1
0.958,0.714,0.074,1
0.992,0.774,0.092,1
0.738,0.47,0.082,1
0.711,0.34,0.107,1
0.721,0.462,0.086,0
0.533,0.304,0.054,0
0.858,0.594,0.063,0
0.572,0.38,0.049,0
0.814,0.563,0.091,0
0.02,0.02,0.005,0
0.304,0.2,0.03,0
0.244,0.097,0.022,0
0.041,0.032,0.009,0
0.239,0.134,0.033,0
0.634,0.43,0.078,1
0.985,0.799,0.066,1
0.978,0.786,0.073,1
0.439,0.274,0.068,1
0.331,0.146,0.045,1
0.223,0.115,0.023,1
0.454,0.342,0.057,1
0.966,0.664,0.127,1
0.853,0.641,0.092,1
0.601,0.324,0.06,1
0.417,0.198,0.061,0
0.804,0.512,0.099,0
0.727,0.369,0.069,0
0.658,0.414,0.058,0
0.789,0.572,0.085,0
0.03,0.027,0.006,0
0.145,0.087,0.026,0
0.028,0.03,0.007,0
0.097,0.082,0.016,0
0.028,0.028,0.006,0
0.719,0.345,0.093,1
0.931,0.57,0.078,1
0.832,0.487,0.079,1
0.612,0.267,0.087,1
0.914,0.658,0.085,1
0.787,0.486,0.108,1
0.505,0.265,0.056,1
0.972,0.911,0.031,1
0.75,0.699,0.043,1
0.867,0.67,0.08,1
0.971,0.877,0.041,0
0.987,0.952,0.014,0
0.964,0.876,0.035,0
0.616,0.459,0.086,0
0.393,0.234,0.036,0
0.282,0.149,0.028,0
0.169,0.082,0.015,0
0.241,0.179,0.036,0
0.234,0.142,0.037,0
0.197,0.077,0.024,0
0.924,0.323,0.1,1
0.184,0.107,0.035,1
0.988,0.796,0.084,1
0.538,0.3,0.059,1
0.234,0.134,0.033,1
0.573,0.429,0.051,1
0.84,0.624,0.086,1
0.674,0.524,0.075,1
0.874,0.402,0.077,1
0.107,0.055,0.015,1
0.618,0.372,0.057,0
0.793,0.508,0.082,0
0.586,0.361,0.069,0
0.367,0.193,0.047,0
0.59,0.386,0.069,0
0.285,0.212,0.047,0
0.029,0.032,0.009,0
0.064,0.047,0.012,0
0.061,0.044,0.014,0
0.119,0.046,0.014,0
0.932,0.718,0.06,1
0.997,0.957,0.017,1
0.949,0.721,0.095,1
0.711,0.464,0.084,1
0.71,0.475,0.076,1
0.324,0.2,0.046,1
0.685,0.437,0.071,1
0.732,0.474,0.066,1
0.808,0.489,0.103,1
0.276,0.174,0.051,1
0.667,0.437,0.07,0
0.334,0.191,0.045,0
0.439,0.29,0.048,0
0.502,0.252,0.044,0
0.697,0.483,0.081,0
0.108,0.055,0.014,0
0.078,0.059,0.015,0
0.137,0.064,0.013,0
0.248,0.162,0.047,0
0.066,0.068,0.015,0
0.998,0.973,0.016,1
0.244,0.11,0.031,1
0.63,0.413,0.064,1
0.63,0.55,0.059,1
0.142,0.113,0.028,1
0.112,0.079,0.023,1
0.065,0.041,0.011,1
0.994,0.94,0.019,1
0.575,0.314,0.082,1
0.36,0.213,0.055,1
0.602,0.349,0.074,0
0.275,0.165,0.042,0
0.791,0.531,0.074,0
0.822,0.603,0.055,0
0.837,0.584,0.095,0
0.054,0.042,0.014,0
0.214,0.161,0.038,0
0.209,0.116,0.02,0
0.126,0.08,0.018,0
0.047,0.03,0.009,0
0.532,0.302,0.062,1
0.501,0.372,0.06,1
0.541,0.374,0.057,1
0.332,0.23,0.039,1
0.368,0.155,0.038,1
0.778,0.517,0.088,1
0.543,0.426,0.066,1
0.498,0.244,0.046,1
0.317,0.201,0.043,1
0.511,0.368,0.072,1
0.761,0.517,0.08,0
0.479,0.3,0.053,0
0.439,0.281,0.07,0
0.397,0.233,0.041,0
0.66,0.5,0.092,0
0.209,0.117,0.018,0
0.273,0.136,0.03,0
0.119,0.087,0.018,0
0.196,0.15,0.041,0
0.152,0.078,0.019,0
0.45,0.345,0.063,1
0.668,0.277,0.072,1
0.762,0.59,0.098,1
0.495,0.218,0.054,1
0.349,0.262,0.067,1
0.208,0.111,0.032,1
0.284,0.143,0.034,1
0.738,0.362,0.089,1
0.604,0.294,0.067,1
0.208,0.111,0.031,1
0.52,0.331,0.059,0
0.535,0.401,0.065,0
0.694,0.402,0.097,0
0.732,0.516,0.082,0
0.87,0.714,0.076,0
0.128,0.155,0.037,0
0.099,0.085,0.018,0
0.11,0.102,0.031,0
0.072,0.066,0.014,0
0.138,0.167,0.029,0
0.933,0.778,0.075,1
0.593,0.397,0.075,1
0.601,0.392,0.068,1
0.163,0.122,0.033,1
0.691,0.56,0.07,1
0.697,0.56,0.049,1
0.321,0.208,0.047,1
0.478,0.31,0.071,1
0.403,0.245,0.06,1
0.982,0.899,0.039,1
0.657,0.426,0.056,0
0.488,0.264,0.063,0
0.327,0.174,0.041,0
0.982,0.928,0.026,0
0.662,0.466,0.068,0
0.17,0.115,0.044,0
0.042,0.027,0.01,0
0.052,0.021,0.007,0
0.048,0.026,0.008,0
0.16,0.116,0.027,0
0.426,0.203,0.088,1
0.899,0.471,0.137,1
0.246,0.131,0.043,1
0.898,0.688,0.06,1
0.792,0.384,0.116,1
0.248,0.131,0.028,1
0.931,0.781,0.07,1
0.27,0.141,0.042,1
0.246,0.132,0.035,1
0.636,0.312,0.075,1
0.559,0.261,0.049,0
0.894,0.695,0.097,0
0.479,0.276,0.041,0
0.98,0.878,0.042,0
0.984,0.885,0.061,0
0.056,0.031,0.008,0
0.053,0.026,0.007,0
0.064,0.032,0.008,0
0.269,0.181,0.028,0
0.182,0.104,0.026,0
0.366,0.138,0.045,1
0.972,0.764,0.094,1
0.989,0.875,0.051,1
0.199,0.134,0.037,1
0.199,0.133,0.032,1
0.211,0.143,0.043,1
0.627,0.296,0.074,1
0.65,0.513,0.063,1
0.673,0.544,0.059,1
0.228,0.144,0.034,1
0.851,0.649,0.083,0
0.41,0.218,0.055,0
0.791,0.524,0.058,0
0.963,0.818,0.054,0
0.386,0.16,0.033,0
0.099,0.061,0.016,0
0.083,0.045,0.011,0
0.092,0.044,0.013,0
0.071,0.046,0.015,0
0.099,0.083,0.023,0
0.827,0.609,0.102,1
0.616,0.288,0.094,1
0.456,0.158,0.045,1
0.334,0.217,0.047,1
0.639,0.271,0.078,1
0.927,0.793,0.052,1
0.4,0.287,0.078,1
0.163,0.089,0.025,1
0.819,0.38,0.086,1
0.949,0.709,0.106,1
0.834,0.569,0.129,0
0.876,0.634,0.088,0
0.917,0.687,0.08,0
0.509,0.314,0.053,0
0.422,0.232,0.055,0
0.031,0.031,0.009,0
0.036,0.025,0.008,0
0.084,0.07,0.017,0
0.036,0.029,0.009,0
0.073,0.056,0.021,0
1.0,0.993,0.003,1
0.265,0.162,0.054,1
0.795,0.551,0.072,1
1.0,0.993,0.004,1
0.931,0.628,0.094,1
0.785,0.669,0.054,1
0.995,0.963,0.014,1
0.15,0.08,0.029,1
0.858,0.504,0.119,1
0.265,0.175,0.046,1
0.591,0.401,0.07,0
0.464,0.317,0.069,0
0.646,0.428,0.052,0
0.373,0.206,0.047,0
0.95,0.737,0.106,0
0.112,0.083,0.021,0
0.64,0.445,0.057,0
0.676,0.528,0.055,0
0.119,0.053,0.02,0
0.127,0.082,0.027,0
0.572,0.354,0.059,1
0.948,0.84,0.045,1
0.727,0.62,0.046,1
0.729,0.605,0.06,1
0.725,0.297,0.06,1
0.551,0.349,0.06,1
0.147,0.083,0.016,1
0.993,0.925,0.039,1
0.835,0.646,0.065,1
0.445,0.259,0.05,1
0.508,0.285,0.056,0
0.566,0.333,0.076,0
0.353,0.206,0.044,0
0.675,0.37,0.076,0
0.479,0.267,0.069,0
0.314,0.204,0.049,0
0.202,0.128,0.036,0
0.207,0.097,0.032,0
0.69,0.535,0.067,0
0.111,0.052,0.021,0
0.895,0.69,0.075,1
0.912,0.827,0.044,1
0.665,0.416,0.106,1
0.354,0.185,0.032,1
0.775,0.359,0.088,1
0.7,0.364,0.063,1
0.569,0.35,0.066,1
0.694,0.353,0.066,1
0.43,0.183,0.045,1
0.461,0.197,0.042,1
0.575,0.355,0.047,0
0.576,0.381,0.06,0
0.927,0.77,0.066,0
0.518,0.339,0.035,0
0.247,0.108,0.027,0
0.426,0.279,0.057,0
0.203,0.085,0.021,0
0.17,0.104,0.024,0
0.04,0.033,0.009,0
0.273,0.186,0.04,0
0.982,0.913,0.031,1
0.349,0.203,0.05,1
0.99,0.948,0.026,1
0.921,0.822,0.051,1
0.906,0.836,0.042,1
0.704,0.37,0.097,1
0.861,0.655,0.078,1
0.798,0.439,0.102,1
0.991,0.932,0.023,1
0.846,0.603,0.106,1
0.647,0.422,0.055,0
0.359,0.22,0.049,0
0.537,0.3,0.065,0
0.523,0.323,0.057,0
0.591,0.409,0.065,0
0.189,0.082,0.025,0
0.079,0.064,0.012,0
0.256,0.189,0.034,0
0.185,0.105,0.021,0
0.049,0.033,0.01,0
0.761,0.55,0.078,1
0.996,0.96,0.014,1
0.463,0.269,0.055,1
0.733,0.37,0.121,1
0.561,0.277,0.062,1
0.53,0.35,0.049,1
0.807,0.593,0.085,1
0.731,0.607,0.057,1
0.766,0.591,0.071,1
0.996,0.967,0.015,1
0.81,0.494,0.093,0
0.415,0.205,0.049,0
0.645,0.347,0.059,0
0.849,0.7,0.058,0
0.747,0.543,0.049,0
0.073,0.056,0.014,0
0.29,0.129,0.028,0
0.589,0.394,0.059,0
0.303,0.133,0.029,0
0.62,0.421,0.074,0
0.8,0.581,0.097,1
0.836,0.486,0.083,1
0.478,0.27,0.08,1
0.891,0.813,0.036,1
0.817,0.499,0.065,1
0.692,0.345,0.095,1
0.75,0.554,0.075,1
0.804,0.476,0.076,1
0.706,0.458,0.071,1
0.607,0.329,0.086,1
0.836,0.599,0.06,0
0.49,0.296,0.042,0
0.762,0.427,0.065,0
0.722,0.433,0.069,0
0.814,0.61,0.059,0
0.339,0.129,0.032,0
0.056,0.045,0.011,0
0.499,0.186,0.038,0
0.533,0.305,0.056,0
0.566,0.378,0.07,0
0.928,0.791,0.051,1
0.812,0.424,0.119,1
0.805,0.397,0.084,1
0.805,0.425,0.106,1
0.788,0.708,0.036,1
0.799,0.358,0.091,1
0.892,0.732,0.088,1
0.995,0.969,0.015,1
0.92,0.755,0.059,1
0.926,0.664,0.103,1
0.947,0.779,0.075,0
0.98,0.89,0.03,0
0.606,0.339,0.051,0
0.75,0.499,0.065,0
0.947,0.818,0.065,0
0.304,0.152,0.04,0
0.057,0.049,0.01,0
0.484,0.351,0.071,0
0.205,0.127,0.033,0
0.142,0.078,0.022,0
0.95,0.856,0.042,1
0.644,0.375,0.082,1
0.946,0.817,0.061,1
0.597,0.293,0.069,1
0.975,0.897,0.037,1
0.727,0.5,0.065,1
0.812,0.4,0.115,1
0.843,0.736,0.05,1
0.769,0.585,0.092,1
0.608,0.339,0.053,1
0.425,0.174,0.047,0
0.954,0.856,0.058,0
0.98,0.872,0.043,0
0.517,0.304,0.055,0
0.437,0.225,0.053,0
0.446,0.307,0.044,0
0.264,0.123,0.026,0
0.184,0.092,0.022,0
0.171,0.093,0.033,0
0.23,0.129,0.025,0
0.796,0.487,0.105,1
0.726,0.52,0.098,1
0.97,0.685,0.138,1
0.309,0.13,0.033,1
0.253,0.11,0.04,1
0.668,0.327,0.077,1
0.919,0.804,0.053,1
0.625,0.294,0.06,1
0.997,0.971,0.013,1
0.7,0.463,0.068,1
0.436,0.223,0.048,0
0.554,0.331,0.061,0
0.641,0.471,0.074,0
0.441,0.218,0.057,0
0.582,0.422,0.074,0
0.121,0.053,0.012,0
0.137,0.067,0.017,0
0.473,0.324,0.054,0
0.371,0.238,0.058,0
0.148,0.102,0.022,0
0.831,0.585,0.095,1
0.825,0.597,0.091,1
0.308,0.169,0.037,1
0.648,0.274,0.09,1
0.975,0.911,0.029,1
0.658,0.33,0.071,1
0.891,0.815,0.052,1
0.902,0.784,0.072,1
0.404,0.194,0.063,1
0.813,0.503,0.099,1
0.761,0.575,0.047,0
0.614,0.31,0.073,0
0.791,0.614,0.053,0
0.619,0.451,0.073,0
0.57,0.364,0.074,0
0.221,0.126,0.027,0
0.135,0.07,0.019,0
0.335,0.139,0.032,0
0.151,0.084,0.019,0
0.322,0.163,0.034,0
0.99,0.949,0.022,1
0.778,0.559,0.075,1
0.778,0.63,0.079,1
0.894,0.642,0.089,1
0.93,0.756,0.069,1
0.769,0.605,0.06,1
0.894,0.613,0.124,1
0.99,0.943,0.027,1
0.992,0.948,0.022,1
0.78,0.517,0.103,1
0.458,0.24,0.047,0
0.56,0.383,0.059,0
0.683,0.394,0.077,0
0.898,0.708,0.072,0
0.439,0.268,0.039,0
0.1,0.096,0.028,0
0.07,0.067,0.01,0
0.166,0.143,0.037,0
0.229,0.107,0.02,0
0.216,0.116,0.021,0
0.682,0.436,0.086,1
0.923,0.823,0.068,1
0.898,0.809,0.054,1
0.952,0.857,0.051,1
0.885,0.6,0.091,1
0.888,0.666,0.103,1
0.494,0.21,0.046,1
0.608,0.388,0.096,1
0.821,0.734,0.067,1
0.728,0.422,0.068,1
0.576,0.296,0.054,0
0.533,0.343,0.062,0
0.488,0.344,0.049,0
0.626,0.442,0.07,0
0.544,0.371,0.046,0
0.118,0.103,0.043,0
0.231,0.113,0.025,0
0.196,0.085,0.02,0
0.468,0.288,0.06,0
0.232,0.119,0.022,0
0.797,0.428,0.068,1
0.973,0.919,0.027,1
0.483,0.351,0.06,1
0.591,0.322,0.057,1
0.867,0.53,0.097,1
0.939,0.681,0.103,1
0.873,0.637,0.078,1
0.935,0.819,0.053,1
0.63,0.437,0.073,1
0.726,0.647,0.064,1
0.614,0.412,0.039,0
0.572,0.371,0.06,0
0.523,0.301,0.05,0
0.472,0.337,0.042,0
0.58,0.37,0.049,0
0.231,0.171,0.04,0
0.492,0.356,0.051,0
0.41,0.242,0.047,0
0.334,0.177,0.035,0
0.304,0.17,0.033,0
0.981,0.933,0.029,1
0.84,0.696,0.076,1
0.984,0.945,0.026,1
0.748,0.638,0.071,1
0.933,0.778,0.073,1
0.528,0.393,0.059,1
0.876,0.736,0.093,1
0.988,0.926,0.036,1
0.806,0.669,0.094,1
0.715,0.491,0.091,1
0.651,0.458,0.073,0
0.883,0.754,0.056,0
0.383,0.243,0.055,0
0.894,0.754,0.066,0
0.441,0.278,0.035,0
0.351,0.306,0.039,0
0.147,0.148,0.029,0
0.449,0.305,0.073,0
0.236,0.141,0.023,0
0.389,0.299,0.098,0
0.403,0.261,0.042,1
0.782,0.632,0.079,1
0.859,0.682,0.1,1
0.989,0.946,0.021,1
0.665,0.541,0.09,1
0.788,0.672,0.059,1
0.74,0.611,0.069,1
0.808,0.719,0.067,1
0.902,0.731,0.072,1
0.782,0.655,0.085,1
0.308,0.206,0.036,0
0.735,0.665,0.069,0
0.497,0.404,0.044,0
0.469,0.329,0.049,0
0.454,0.305,0.047,0
0.311,0.174,0.027,0
0.224,0.204,0.037,0
0.274,0.254,0.041,0
0.232,0.218,0.071,0
0.277,0.163,0.026,0
0.768,0.596,0.075,1
0.825,0.716,0.061,1
0.893,0.802,0.065,1
0.699,0.598,0.057,1
0.632,0.509,0.071,1
0.942,0.842,0.05,1
0.988,0.962,0.015,1
0.888,0.839,0.063,1
0.944,0.87,0.036,1
0.821,0.686,0.069,1
0.3,0.213,0.035,0
0.475,0.308,0.062,0
0.638,0.541,0.059,0
0.258,0.168,0.027,0
0.41,0.275,0.026,0
0.23,0.251,0.052,0
0.271,0.234,0.066,0
0.258,0.213,0.07,0
0.336,0.292,0.066,0
0.21,0.145,0.022,0
0.722,0.57,0.075,1
0.901,0.782,0.076,1
0.968,0.845,0.064,1
0.3,0.204,0.032,1
0.643,0.499,0.057,1
0.4,0.338,0.065,1
0.604,0.53,0.078,1
0.941,0.827,0.077,1
0.867,0.683,0.09,1
0.809,0.695,0.07,1
0.491,0.375,0.05,0
0.345,0.246,0.031,0
0.45,0.338,0.046,0
0.651,0.37,0.068,0
0.6,0.497,0.108,0
0.259,0.26,0.065,0
0.28,0.313,0.062,0
0.236,0.269,0.048,0
0.243,0.145,0.025,0
0.317,0.243,0.032,0
0.847,0.668,0.09,1
0.739,0.688,0.063,1
0.751,0.671,0.085,1
0.4,0.365,0.092,1
0.739,0.658,0.09,1
0.852,0.632,0.119,1
0.958,0.852,0.058,1
0.594,0.488,0.056,1
0.874,0.782,0.067,1
0.716,0.655,0.071,1
0.43,0.312,0.05,0
0.627,0.555,0.079,0
0.334,0.289,0.05,0
0.615,0.494,0.093,0
0.222,0.171,0.028,0
0.247,0.244,0.061,0
0.188,0.172,0.023,0
0.277,0.281,0.094,0
0.447,0.455,0.091,0
0.133,0.1,0.024,0
0.659,0.589,0.068,1
0.584,0.447,0.087,1
0.768,0.606,0.099,1
0.504,0.456,0.077,1
0.907,0.853,0.054,1
0.641,0.61,0.069,1
0.703,0.572,0.111,1
0.827,0.7,0.064,1
0.768,0.643,0.081,1
0.737,0.595,0.073,1
0.3,0.213,0.027,0
0.293,0.221,0.028,0
0.433,0.287,0.071,0
0.369,0.293,0.043,0
0.335,0.275,0.034,0
0.395,0.439,0.075,0
0.425,0.419,0.115,0
0.15,0.134,0.028,0
0.15,0.146,0.023,0
0.219,0.229,0.041,0
0.411,0.339,0.065,1
0.822,0.765,0.048,1
0.444,0.356,0.055,1
0.696,0.536,0.099,1
0.945,0.902,0.025,1
0.488,0.459,0.063,1
0.794,0.718,0.075,1
0.603,0.484,0.09,1
0.37,0.352,0.056,1
0.227,0.217,0.049,1
0.258,0.201,0.033,0
0.27,0.178,0.036,0
0.455,0.447,0.057,0
0.454,0.319,0.06,0
0.217,0.181,0.031,0
0.408,0.382,0.08,0
0.374,0.415,0.069,0
0.214,0.16,0.014,0
0.291,0.27,0.051,0
0.249,0.18,0.039,0
0.775,0.574,0.095,1
0.581,0.422,0.101,1
0.294,0.356,0.07,1
0.535,0.422,0.089,1
0.488,0.407,0.062,1
0.95,0.897,0.031,1
0.33,0.23,0.046,1
0.603,0.518,0.113,1
0.321,0.333,0.064,1
0.399,0.319,0.074,1
0.325,0.263,0.039,0
0.286,0.224,0.035,0
0.499,0.387,0.085,0
0.335,0.344,0.069,0
0.247,0.205,0.042,0
0.153,0.113,0.033,0
0.25,0.23,0.053,0
0.254,0.273,0.073,0
0.092,0.085,0.014,0
0.416,0.418,0.092,0
0.549,0.44,0.098,1
0.856,0.825,0.048,1
0.641,0.563,0.088,1
0.717,0.733,0.064,1
0.323,0.282,0.064,1
0.323,0.312,0.066,1
0.521,0.528,0.112,1
0.712,0.75,0.061,1
0.52,0.467,0.097,1
0.43,0.341,0.058,1
0.228,0.185,0.029,0
0.486,0.305,0.065,0
0.283,0.233,0.038,0
0.445,0.331,0.041,0
0.425,0.357,0.051,0
0.377,0.408,0.097,0
0.184,0.154,0.019,0
0.416,0.374,0.082,0
0.575,0.519,0.096,0
0.124,0.096,0.013,0
0.579,0.414,0.136,1
0.443,0.378,0.081,1
0.596,0.576,0.045,1
0.897,0.809,0.076,1
0.443,0.344,0.078,1
0.381,0.413,0.116,1
0.361,0.244,0.061,1
0.513,0.436,0.141,1
0.725,0.66,0.076,1
0.776,0.659,0.086,1
0.214,0.178,0.043,0
0.292,0.245,0.047,0
0.252,0.208,0.032,0
0.198,0.154,0.059,0
0.539,0.551,0.086,0
0.086,0.087,0.015,0
0.249,0.271,0.047,0
0.103,0.091,0.019,0
0.294,0.298,0.081,0
0.488,0.536,0.083,0
0.569,0.496,0.086,1
0.557,0.448,0.104,1
0.527,0.518,0.107,1
0.724,0.723,0.091,1
0.308,0.338,0.062,1
0.272,0.251,0.067,1
0.635,0.564,0.122,1
0.527,0.533,0.143,1
0.781,0.647,0.101,1
0.614,0.585,0.1,1
0.21,0.171,0.036,0
0.365,0.285,0.075,0
0.27,0.201,0.048,0
0.233,0.19,0.042,0
0.345,0.282,0.048,0
0.114,0.123,0.036,0
0.08,0.076,0.017,0
0.11,0.099,0.03,0
0.314,0.454,0.136,0
0.054,0.053,0.01,0
0.494,0.464,0.092,1
0.291,0.227,0.065,1
0.478,0.374,0.098,1
0.277,0.254,0.064,1
0.686,0.57,0.092,1
0.494,0.498,0.103,1
0.539,0.525,0.121,1
0.502,0.526,0.07,1
0.524,0.553,0.113,1
0.659,0.594,0.109,1
0.274,0.262,0.067,0
0.222,0.183,0.033,0
0.448,0.363,0.105,0
0.329,0.302,0.063,0
0.215,0.18,0.036,0
0.06,0.055,0.01,0
0.075,0.067,0.016,0
0.255,0.319,0.092,0
0.285,0.374,0.084,0
0.053,0.061,0.014,0
0.511,0.296,0.051,1
0.987,0.957,0.017,1
0.989,0.973,0.011,1
0.339,0.22,0.057,1
0.972,0.848,0.049,1
0.744,0.551,0.097,1
0.471,0.324,0.072,1
0.637,0.398,0.071,1
0.215,0.096,0.032,1
0.316,0.19,0.059,1
0.226,0.149,0.051,0
0.16,0.108,0.025,0
0.286,0.2,0.037,0
0.117,0.086,0.02,0
0.917,0.754,0.103,0
0.083,0.089,0.022,0
0.27,0.199,0.075,0
0.179,0.13,0.03,0
0.32,0.203,0.038,0
0.292,0.195,0.044,0
0.647,0.452,0.073,1
0.289,0.205,0.032,1
0.178,0.15,0.041,1
0.214,0.148,0.037,1
0.996,0.985,0.007,1
0.362,0.246,0.04,1
0.446,0.308,0.051,1
0.334,0.144,0.054,1
0.994,0.977,0.013,1
0.497,0.303,0.09,1
0.429,0.348,0.056,0
0.208,0.178,0.038,0
0.303,0.257,0.037,0
0.36,0.282,0.056,0
0.281,0.203,0.048,0
0.185,0.143,0.033,0
0.173,0.126,0.04,0
0.343,0.262,0.087,0
0.258,0.158,0.046,0
0.195,0.158,0.048,0
