[0.13991956],1
[0.13702881],1
[0.05904317],1
[0.24982238],1
[0.13316761],1
[0.2409883],1
[0.2182075],0
[0.06360131],0
[0.00264301],0
[0.12099238],0
[0.02058999],0
[0.01219888],0
[0.00248446],0
[0.04611114],0
[0.00132048],0
[0.01892295],0
[0.1154564],1
[0.04119993],1
[0.03625939],1
[0.27961674],1
[0.14370357],1
[0.05181462],1
[0.03029568],1
[0.04665788],1
[0.09165377],1
[0.09784862],1
[0.09621242],0
[0.00128417],0
[0.00046605],0
[0.35973102],0
[0.03891045],0
[0.01201435],0
[0.02022871],0
[0.01524168],0
[0.03148936],0
[0.01765892],0
[0.21158956],1
[0.05786189],1
[0.1473666],1
[0.1473666],1
[0.48451158],1
[0.07970282],1
[0.24108033],1
[0.31131697],1
[0.19702847],1
[0.42492744],1
[0.27211925],0
[0.15800574],0
[0.00187815],0
[0.20317751],0
[0.27211925],0
[0.00389537],0
[0.00988751],0
[0.04821107],0
[0.02510468],0
[0.00815201],0
[0.33038306],1
[0.02106507],1
[0.3173962],1
[0.02119467],1
[0.3203051],1
[0.02756365],1
[0.1079708],1
[0.43221354],1
[0.04340038],1
[0.07355525],1
[0.0267447],0
[0.28251725],0
[0.32104087],0
[0.00279635],0
[0.00010361],0
[0.08744697],0
[0.00482327],0
[0.00496951],0
[0.00092884],0
[0.00287716],0
[0.10329689],1
[0.12280764],1
[0.33238968],1
[0.02998253],1
[0.05806369],1
[0.05912104],1
[0.5034999],1
[0.04733792],1
[0.53288805],1
[0.11012764],1
[0.005909],0
[0.01167155],0
[0.09225814],0
[0.02522244],0
[0.00854929],0
[0.01937651],0
[0.02028092],0
[0.01260528],0
[0.02821892],0
[0.00282552],0
[0.06657109],1
[0.14023086],1
[0.03379426],1
[0.25953823],1
[0.18761411],1
[0.04788977],1
[0.43464646],1
[0.40876466],1
[0.19050325],1
[0.09091271],1
[0.17134567],0
[0.09857765],0
[0.08602508],0
[0.01120015],0
[0.0007031],0
[0.03032225],0
[0.00527144],0
[0.0085475],0
[0.00432845],0
[0.01178976],0
[0.6258109],1
[0.1539269],1
[0.5958037],1
[0.20259759],1
[0.392373],1
[0.02495906],1
[0.20259759],1
[0.6258109],1
[0.49823397],1
[0.06283408],1
[0.04015516],0
[0.28988558],0
[0.00047137],0
[0.11988433],0
[0.01414243],0
[0.04791715],0
[0.02619904],0
[0.01645309],0
[0.0061252],0
[0.00164402],0
[0.04185819],1
[0.33319297],1
[0.5771358],1
[0.5231607],1
[0.2517489],1
[0.10650852],1
[0.03515953],1
[0.10893771],1
[0.3438801],1
[0.21562305],1
[0.07971287],0
[0.03795756],0
[0.06379618],0
[0.00913504],0
[0.03514988],0
[0.01619948],0
[0.00759603],0
[0.00473744],0
[0.0489238],0
[0.00445155],0
[0.05738384],1
[0.39721107],1
[0.0513512],1
[0.02921464],1
[0.0527031],1
[0.07086608],1
[0.12565318],1
[0.45225546],1
[0.03814838],1
[0.04087951],1
[0.07298972],0
[0.41639057],0
[0.04358933],0
[0.1630309],0
[0.09776621],0
[0.08472579],0
[0.1321301],0
[0.00463339],0
[0.00055902],0
[0.00250032],0
[0.35414904],1
[0.2612137],1
[0.36261314],1
[0.10440508],1
[0.1768679],1
[0.05178639],1
[0.25086296],1
[0.29552287],1
[0.3613749],1
[0.17807008],1
[0.06354316],0
[0.02868017],0
[0.00044387],0
[0.33540308],0
[0.01126408],0
[0.14977096],0
[0.01264567],0
[0.03690368],0
[0.00405862],0
[0.01472502],0
[0.02515899],1
[0.16632658],1
[0.20051624],1
[0.53262824],1
[0.32246086],1
[0.4549097],1
[0.3602915],1
[0.25627515],1
[0.1657075],1
[0.16632658],1
[0.12732044],0
[0.1857104],0
[0.12443864],0
[0.04137085],0
[0.01600732],0
[0.00370598],0
[0.02264634],0
[0.0807848],0
[0.02277557],0
[0.00790194],0
[0.34537998],1
[0.24525905],1
[0.33841938],1
[0.16152897],1
[0.08214293],1
[0.22540358],1
[0.36703292],1
[0.18737605],1
[0.21610357],1
[0.39341605],1
[0.07664102],0
[0.02282655],0
[0.0382441],0
[0.00059672],0
[0.02966066],0
[0.01129161],0
[0.05507253],0
[0.040797],0
[0.01222886],0
[0.00766821],0
[0.46859288],1
[0.26655757],1
[0.26501468],1
[0.02886613],1
[0.19202398],1
[0.0181844],1
[0.20374574],1
[0.14244054],1
[0.08972426],1
[0.44153163],1
[0.0170825],0
[0.09113971],0
[0.0905344],0
[0.03874553],0
[0.07455318],0
[0.02060694],0
[0.01138897],0
[0.07685742],0
[0.00179037],0
[0.00488861],0
[0.0348058],1
[0.19614924],1
[0.03894705],1
[0.06043512],1
[0.19614924],1
[0.21363787],1
[0.08211136],1
[0.01788574],1
[0.08782478],1
[0.1338992],1
[0.0487428],0
[0.03518219],0
[0.11219021],0
[0.01070282],0
[0.00853364],0
[0.00567202],0
[0.00800827],0
[0.0224039],0
[0.11046867],0
[0.01260045],0
[0.06268332],1
[0.43317434],1
[0.1774272],1
[0.01791343],1
[0.46405336],1
[0.27420792],1
[0.18869847],1
[0.1725554],1
[0.1774272],1
[0.07048813],1
[0.00487802],0
[0.00089264],0
[0.19040109],0
[0.42448053],0
[0.02623256],0
[0.00510603],0
[0.02949961],0
[0.00875551],0
[0.00875551],0
[0.00849319],0
[0.10482849],1
[0.03433048],1
[0.03179419],1
[0.11764523],1
[0.37504065],1
[0.01108115],1
[0.17689414],1
[0.06495056],1
[0.007997],1
[0.01591614],1
[0.00175406],0
[0.00047059],0
[0.06543027],0
[0.02158291],0
[0.10701048],0
[0.00345508],0
[0.00660764],0
[0.00552424],0
[0.02471939],0
[0.002218],0
[0.05066299],1
[0.12835078],1
[0.01879903],1
[0.05643689],1
[0.07262253],1
[0.1777013],1
[0.24685486],1
[0.01661211],1
[0.01119806],1
[0.11688796],1
[0.03487593],0
[0.02682737],0
[0.02951402],0
[0.23169002],0
[0.26729003],0
[0.0092128],0
[0.00424601],0
[0.03069457],0
[0.0060924],0
[0.01658575],0
[0.24854775],1
[0.2974034],1
[0.03643236],1
[0.33761227],1
[0.00738063],1
[0.01517082],1
[0.00976595],1
[0.04196593],1
[0.02523548],1
[0.04906547],1
[0.00029251],0
[0.00016875],0
[0.01913938],0
[0.01908151],0
[0.02798235],0
[0.02091674],0
[0.00353384],0
[0.00279227],0
[0.01638836],0
[0.00206784],0
[0.29575238],1
[0.01168912],1
[0.13751961],1
[0.30946448],1
[0.20614024],1
[0.03821555],1
[0.23891787],1
[0.07302876],1
[0.0560005],1
[0.11259891],1
[0.00304627],0
[0.00620053],0
[0.00562973],0
[0.01261273],0
[0.0235492],0
[0.00455486],0
[0.00278896],0
[0.00240406],0
[0.01913673],0
[0.04195153],0
[0.14662936],1
[0.18579333],1
[0.02384165],1
[0.20422833],1
[0.01706816],1
[0.24859148],1
[0.1116385],1
[0.02384165],1
[0.23482],1
[0.13288963],1
[0.23104535],0
[0.0512847],0
[0.10583963],0
[0.09604896],0
[0.08567891],0
[0.00295077],0
[0.00933602],0
[0.00394046],0
[0.08591332],0
[0.00574782],0
[0.06265464],1
[0.34169525],1
[0.13094658],1
[0.29649156],1
[0.17426209],1
[0.06265464],1
[0.15783097],1
[0.10542595],1
[0.06808122],1
[0.3064466],1
[0.00954903],0
[0.11471361],0
[0.02020177],0
[0.00887724],0
[0.37864476],0
[0.01258835],0
[0.01199349],0
[0.04091851],0
[0.01047973],0
[0.0039918],0
[0.0111015],1
[0.24732876],1
[0.44773892],1
[0.0592646],1
[0.14223322],1
[0.05453338],1
[0.00821962],1
[0.01942652],1
[0.00588896],1
[0.11434267],1
[0.22401057],0
[0.12655899],0
[0.00339393],0
[0.1975484],0
[0.2998971],0
[0.00945963],0
[0.00663979],0
[0.0019709],0
[0.00493018],0
[0.0050303],0
[0.30512813],1
[0.01079484],1
[0.04377693],1
[0.07312279],1
[0.8726823],1
[0.00449166],1
[0.01311188],1
[0.00956447],1
[0.8419642],1
[0.05371734],1
[0.03405067],0
[0.03021402],0
[0.03028097],0
[0.03107524],0
[0.6522594],0
[0.0059141],0
[0.00806249],0
[0.00780918],0
[0.00209817],0
[0.00479963],0
[0.0102169],1
[0.09389316],1
[0.09567535],1
[0.01427512],1
[0.47726607],1
[0.8371094],1
[0.05328468],1
[0.00562883],1
[0.01787817],1
[0.0062664],1
[0.01047233],0
[0.13194278],0
[0.00899242],0
[0.13194278],0
[0.01578875],0
[0.00323877],0
[0.01332034],0
[0.00410003],0
[0.00947044],0
[0.00397618],0
[0.03841465],1
[0.6768782],1
[0.86810356],1
[0.13351656],1
[0.15132149],1
[0.17740926],1
[0.00779937],1
[0.16896446],1
[0.09711866],1
[0.03806699],1
[0.25024483],0
[0.05800931],0
[0.45480683],0
[0.06512134],0
[0.2776402],0
[0.01140304],0
[0.01853874],0
[0.00561227],0
[0.00584972],0
[0.01826273],0
[0.02892434],1
[0.18051815],1
[0.07358536],1
[0.00931678],1
[0.0085941],1
[0.9390127],1
[0.18477082],1
[0.03507392],1
[0.03976172],1
[0.00565739],1
[0.03308026],0
[0.00484451],0
[0.00778594],0
[0.29628634],0
[0.10693944],0
[0.00264495],0
[0.02803638],0
[0.01075508],0
[0.00169402],0
[0.00143815],0
[0.9250449],1
[0.30180237],1
[0.02201899],1
[0.01452568],1
[0.13365006],1
[0.6936573],1
[0.08809626],1
[0.03271018],1
[0.15233824],1
[0.6936573],1
[0.06263559],0
[0.16527104],0
[0.77317345],0
[0.00045698],0
[0.91943425],0
[0.00430501],0
[0.00098813],0
[0.00413638],0
[0.00133592],0
[0.00287932],0
[0.674473],1
[0.00595667],1
[0.00934033],1
[0.03356227],1
[0.5381594],1
[0.07439346],1
[0.02306766],1
[0.07728551],1
[0.0562082],1
[0.01012185],1
[0.18700571],0
[0.01593876],0
[0.7378046],0
[0.2722305],0
[0.01524718],0
[0.00902383],0
[0.00696066],0
[0.00635447],0
[0.02064992],0
[0.00617949],0
[0.0411789],1
[0.18756875],1
[0.6961974],1
[0.36476985],1
[0.06598929],1
[0.0120896],1
[0.05623132],1
[0.5488125],1
[0.422455],1
[0.92002577],1
[0.03733261],0
[0.00292002],0
[0.558398],0
[0.19093375],0
[0.03262462],0
[0.00505893],0
[0.00083535],0
[0.00382971],0
[0.00808235],0
[0.00117144],0
[0.00953052],1
[0.06394493],1
[0.05180697],1
[0.92524636],1
[0.04188467],1
[0.11326178],1
[0.08063056],1
[0.89668286],1
[0.00636118],1
[0.6196206],1
[0.03489827],0
[0.07231513],0
[0.04515233],0
[0.00923063],0
[0.00177871],0
[0.00096481],0
[0.0078421],0
[0.0095391],0
[0.00655234],0
[0.00939448],0
[0.4922074],1
[0.79149497],1
[0.13002007],1
[0.7266662],1
[0.5180385],1
[0.01230421],1
[0.9038469],1
[0.0107975],1
[0.02718552],1
[0.02271273],1
[0.05893018],0
[0.05893018],0
[0.03195926],0
[0.01512976],0
[0.20591152],0
[0.00442443],0
[0.00880653],0
[0.00365045],0
[0.00721608],0
[0.00743631],0
[0.00504838],1
[0.03869667],1
[0.01047133],1
[0.119514],1
[0.00486028],1
[0.3310082],1
[0.0518186],1
[0.8294159],1
[0.09703153],1
[0.2724592],1
[0.0026764],0
[0.0356523],0
[0.005812],0
[0.02699016],0
[0.02901345],0
[0.00844567],0
[0.0093128],0
[0.01083146],0
[0.0003784],0
[0.00900224],0
[0.14080325],1
[0.00877081],1
[0.523986],1
[0.42209777],1
[0.0058538],1
[0.86151236],1
[0.01023611],1
[0.2184507],1
[0.3687902],1
[0.05133374],1
[0.20200147],0
[0.0144281],0
[0.12878148],0
[0.00571291],0
[0.19220003],0
[0.01080174],0
[0.00168914],0
[0.00720145],0
[0.01109372],0
[0.00403392],0
[0.29617313],1
[0.2122634],1
[0.26495364],1
[0.01167979],1
[0.19275536],1
[0.11353268],1
[0.2336847],1
[0.07598452],1
[0.02713222],1
[0.0265032],1
[0.02654435],0
[0.00582731],0
[0.00056383],0
[0.00392471],0
[0.00042296],0
[0.04961056],0
[0.01138624],0
[0.00416025],0
[0.03375964],0
[0.00427274],0
[0.01562641],1
[0.4020115],1
[0.15357712],1
[0.32346717],1
[0.18116476],1
[0.01685858],1
[0.00997185],1
[0.01817892],1
[0.28892422],1
[0.41679502],1
[0.00014027],0
[0.01447325],0
[0.01856669],0
[0.00190431],0
[0.00186066],0
[0.00448894],0
[0.01510296],0
[0.02617161],0
[0.00066978],0
[0.0052349],0
[0.5957637],1
[0.8574631],1
[0.01204637],1
[0.44972727],1
[0.30779183],1
[0.02015381],1
[0.34346226],1
[0.13310295],1
[0.3730924],1
[0.16032696],1
[0.02287779],0
[0.00347695],0
[0.03886295],0
[0.00534737],0
[0.09643557],0
[0.00441067],0
[0.02259386],0
[0.00533731],0
[0.00973762],0
[0.07927058],0
[0.45856428],1
[0.0231444],1
[0.277062],1
[0.25193408],1
[0.15689202],1
[0.33518356],1
[0.3647968],1
[0.2102682],1
[0.02009102],1
[0.42775813],1
[0.0317951],0
[0.01217172],0
[0.02888784],0
[0.00052635],0
[0.04303072],0
[0.10399954],0
[0.01106014],0
[0.0012272],0
[0.05032006],0
[0.00485956],0
[0.27197364],1
[0.02075398],1
[0.2463213],1
[0.01093994],1
[0.08228803],1
[0.29076904],1
[0.27894035],1
[0.5227425],1
[0.01401069],1
[0.03757255],1
[0.00648717],0
[0.09206641],0
[0.00085369],0
[0.00223623],0
[0.02451915],0
[0.02700227],0
[0.11874063],0
[0.0760832],0
[0.13876888],0
[0.03836541],0
[0.02073914],1
[0.05008485],1
[0.09615956],1
[0.6621579],1
[0.050644],1
[0.555514],1
[0.25468534],1
[0.10310026],1
[0.31595832],1
[0.10915054],1
[0.00452711],0
[0.00347932],0
[0.01229936],0
[0.0300351],0
[0.00596301],0
[0.01190735],0
[0.04953919],0
[0.0136074],0
[0.00324002],0
[0.01469738],0
[0.02332883],1
[0.13869223],1
[0.01446286],1
[0.12332334],1
[0.5173664],1
[0.02337194],1
[0.15116493],1
[0.24576575],1
[0.25756094],1
[0.3192678],1
[0.00412929],0
[0.00532678],0
[0.06424472],0
[0.32210997],0
[0.2016248],0
[0.01887007],0
[0.04272813],0
[0.07900458],0
[0.04596788],0
[0.01868186],0
[0.15269288],1
[0.18845153],1
[0.01910387],1
[0.43100655],1
[0.05393883],1
[0.13283129],1
[0.03690646],1
[0.13283129],1
[0.26272574],1
[0.21118309],1
[0.00028408],0
[0.03418924],0
[0.02826051],0
[0.05800657],0
[0.00225044],0
[0.03612678],0
[0.04931759],0
[0.01062811],0
[0.02293222],0
[0.00513738],0
[0.0359425],1
[0.2918814],1
[0.01676858],1
[0.2856496],1
[0.04846753],1
[0.6708494],1
[0.14640258],1
[0.32217544],1
[0.2856496],1
[0.05272162],1
[0.00931154],0
[0.03420494],0
[0.03420494],0
[0.11727704],0
[0.06496415],0
[0.05581336],0
[0.00431066],0
[0.02130823],0
[0.04596747],0
[0.00100028],0
[0.32422742],1
[0.02840387],1
[0.02137264],1
[0.04022691],1
[0.33228004],1
[0.26235473],1
[0.3704617],1
[0.04022691],1
[0.1633026],1
[0.3854779],1
[0.02758255],0
[0.12055549],0
[0.00592214],0
[0.01033908],0
[0.05184678],0
[0.00385161],0
[0.08798464],0
[0.01236715],0
[0.05846441],0
[0.00185114],0
[0.6187616],1
[0.16261816],1
[0.7407072],1
[0.6924232],1
[0.01662389],1
[0.48193705],1
[0.36704692],1
[0.00805369],1
[0.32159713],1
[0.32656723],1
[0.00768739],0
[0.00288229],0
[0.014496],0
[0.11595947],0
[0.09015501],0
[0.0068613],0
[0.06532303],0
[0.04642044],0
[0.11132067],0
[0.30410936],0
[0.03964342],1
[0.20530343],1
[0.58199924],1
[0.28948894],1
[0.34614205],1
[0.10331038],1
[0.3862578],1
[0.6110672],1
[0.50379914],1
[0.02038782],1
[0.00067895],0
[0.00534063],0
[0.01448655],0
[0.00040108],0
[0.04999447],0
[0.05357056],0
[0.00357028],0
[0.09534109],0
[0.06000742],0
[0.06192399],0
[0.6786261],1
[0.31549397],1
[0.17796308],1
[0.0345639],1
[0.17731749],1
[0.39453325],1
[0.06489267],1
[0.0425058],1
[0.01345453],1
[0.31320608],1
[0.00011174],0
[0.00346521],0
[0.001927],0
[0.23448828],0
[0.03522775],0
[0.01280706],0
[0.0533364],0
[0.01176234],0
[0.01053591],0
[0.00920179],0
[0.11397457],1
[0.01990511],1
[0.7078186],1
[0.05411259],1
[0.15774666],1
[0.01791623],1
[0.02532833],1
[0.1668631],1
[0.01440335],1
[0.01553692],1
[0.01717173],0
[0.001698],0
[0.08166745],0
[0.16666807],0
[0.03201723],0
[0.07107531],0
[0.02244384],0
[0.00565241],0
[0.02243923],0
[0.01395471],0
[0.07043043],1
[0.0136426],1
[0.02205779],1
[0.01622206],1
[0.02048488],1
[0.01882997],1
[0.17211144],1
[0.3697264],1
[0.03092854],1
[0.24529827],1
[0.09080164],0
[0.04896609],0
[0.03788778],0
[0.04896609],0
[0.00268429],0
[0.0336056],0
[0.17941776],0
[0.14034401],0
[0.01491995],0
[0.01635689],0
[0.00780387],1
[0.03474155],1
[0.6721522],1
[0.68054456],1
[0.523243],1
[0.41166547],1
[0.14075184],1
[0.04964756],1
[0.23163733],1
[0.35288918],1
[0.01688071],0
[0.01063029],0
[0.02148571],0
[0.01681241],0
[0.00645205],0
[0.07249823],0
[0.00762523],0
[0.04280687],0
[0.00803381],0
[0.10082064],0
[0.47244167],1
[0.14950307],1
[0.5344523],1
[0.01870121],1
[0.0287897],1
[0.17818789],1
[0.19012871],1
[0.29699647],1
[0.07449311],1
[0.1794727],1
[0.01884624],0
[0.00514456],0
[0.61068463],0
[0.06554398],0
[0.00124447],0
[0.06826249],0
[0.08854841],0
[0.06983698],0
[0.01516996],0
[0.08154732],0
[0.14860623],1
[0.12805794],1
[0.01534619],1
[0.3521177],1
[0.14860623],1
[0.20328428],1
[0.0225652],1
[0.11271467],1
[0.02503869],1
[0.38684663],1
[0.06422747],0
[0.00011655],0
[0.07774115],0
[0.03573102],0
[0.1927481],0
[0.00226581],0
[0.01064612],0
[0.00226581],0
[0.00558262],0
[0.00402633],0
[0.13197112],1
[0.02817472],1
[0.02817472],1
[0.27439454],1
[0.29518878],1
[0.11120078],1
[0.00820301],1
[0.22580399],1
[0.09814315],1
[0.01250849],1
[0.00199047],0
[0.02178526],0
[0.0033313],0
[0.12350287],0
[0.16203594],0
[0.14405833],0
[0.05211825],0
[0.02609418],0
[0.04737607],0
[0.00343185],0
[0.11870707],1
[0.0050125],1
[0.6093211],1
[0.13712248],1
[0.49475437],1
[0.06766819],1
[0.01943541],1
[0.01243196],1
[0.01074481],1
[0.12753747],1
[0.00535087],0
[0.00426255],0
[0.00226214],0
[0.00883874],0
[0.03475816],0
[0.06781377],0
[0.03593018],0
[0.00762346],0
[0.01509637],0
[0.04381116],0
[0.34462884],1
[0.19459628],1
[0.30063578],1
[0.02094687],1
[0.01253605],1
[0.2798893],1
[0.01147439],1
[0.16976362],1
[0.00895674],1
[0.03127483],1
[0.00650857],0
[0.02740716],0
[0.09967396],0
[0.03147215],0
[0.09983669],0
[0.04371408],0
[0.00185701],0
[0.01441743],0
[0.03131662],0
[0.0018259],0
[0.03042737],1
[0.06684294],1
[0.3496388],1
[0.4857342],1
[0.26015803],1
[0.41559523],1
[0.53593606],1
[0.04026537],1
[0.34169868],1
[0.03857507],1
[0.01055373],0
[0.00096676],0
[0.00164906],0
[0.0225729],0
[0.00853552],0
[0.07562498],0
[0.0635161],0
[0.00281191],0
[0.07328361],0
[0.12981118],0
[0.14537594],1
[0.23754604],1
[0.01200889],1
[0.06830071],1
[0.00894395],1
[0.12281777],1
[0.20174468],1
[0.0789843],1
[0.313738],1
[0.28283954],1
[0.00239419],0
[0.09101827],0
[0.03028876],0
[0.15405655],0
[0.04505238],0
[0.06145732],0
[0.03200449],0
[0.01570357],0
[0.01597287],0
[0.03868142],0
[0.45447615],1
[0.28256932],1
[0.22052002],1
[0.03996395],1
[0.10494249],1
[0.32312146],1
[0.03286555],1
[0.02613766],1
[0.0153935],1
[0.3819805],1
[0.00988814],0
[0.01920352],0
[0.03945131],0
[0.01949481],0
[0.08897648],0
[0.01888214],0
[0.01447254],0
[0.0440539],0
[0.0118656],0
[0.03543481],0
[0.01098139],1
[0.00796652],1
[0.01068718],1
[0.14751111],1
[0.4352775],1
[0.01251226],1
[0.32698506],1
[0.11581834],1
[0.01068718],1
[0.2064573],1
[0.04159835],0
[0.08175115],0
[0.02677774],0
[0.03292388],0
[0.01097997],0
[0.01125048],0
[0.05850782],0
[0.00090249],0
[0.01810089],0
[0.03560366],0
[0.1371938],1
[0.28589514],1
[0.2789711],1
[0.02033548],1
[0.06440008],1
[0.06156464],1
[0.39830238],1
[0.02845251],1
[0.03031225],1
[0.02854726],1
[0.01006443],0
[0.00145666],0
[0.01006443],0
[0.04287919],0
[0.06364726],0
[0.0492884],0
[0.01276408],0
[0.02099393],0
[0.00914055],0
[0.04082458],0
[0.11393125],1
[0.20325883],1
[0.14406705],1
[0.25502378],1
[0.02907528],1
[0.08438846],1
[0.08269107],1
[0.01472818],1
[0.02907528],1
[0.03978499],1
[0.00308908],0
[0.01944695],0
[0.02647609],0
[0.01934215],0
[0.0344722],0
[0.01849747],0
[0.01762615],0
[0.0756868],0
[0.00561601],0
[0.06235722],0
[0.01998494],1
[0.07289717],1
[0.06334161],1
[0.435509],1
[0.09987001],1
[0.14680547],1
[0.23406608],1
[0.29719582],1
[0.04007231],1
[0.14390534],1
[0.02306471],0
[0.01637816],0
[0.17898963],0
[0.04980766],0
[0.0679782],0
[0.00559253],0
[0.07362423],0
[0.01093599],0
[0.00429428],0
[0.01990382],0
[0.01713102],1
[0.01097016],1
[0.17707834],1
[0.00927409],1
[0.40125427],1
[0.1955236],1
[0.1689709],1
[0.36525786],1
[0.29078212],1
[0.20536636],1
[0.01570311],0
[0.01057679],0
[0.07524361],0
[0.05136628],0
[0.07348622],0
[0.02931939],0
[0.02356365],0
[0.01039713],0
[0.02363343],0
[0.03108101],0
[0.08555599],1
[0.1127679],1
[0.10856799],1
[0.05166478],1
[0.01508878],1
[0.02335362],1
[0.01002687],1
[0.22328418],1
[0.22071838],1
[0.15891366],1
[0.09302837],0
[0.0665652],0
[0.45921996],0
[0.11120923],0
[0.01986841],0
[0.01776953],0
[0.01537486],0
[0.01415456],0
[0.0189981],0
[0.10786659],0
[0.16535793],1
[0.03114198],1
[0.01684272],1
[0.16535793],1
[0.02871974],1
[0.25479546],1
[0.14682928],1
[0.26621693],1
[0.53088325],1
[0.01684272],1
[0.04374675],0
[0.06125339],0
[0.04280468],0
[0.04972962],0
[0.00789899],0
[0.02086455],0
[0.00172097],0
[0.00370567],0
[0.0278219],0
[0.00971575],0
[0.01449852],1
[0.2317287],1
[0.38994414],1
[0.16236141],1
[0.3213031],1
[0.14935645],1
[0.26237634],1
[0.3905034],1
[0.34812737],1
[0.5178786],1
[0.00261525],0
[0.16519862],0
[0.01694716],0
[0.22252701],0
[0.04121916],0
[0.00909498],0
[0.01996452],0
[0.00047183],0
[0.00094721],0
[0.00403904],0
[0.31580943],1
[0.01037348],1
[0.23564276],1
[0.24642886],1
[0.06586694],1
[0.20204927],1
[0.02636359],1
[0.21832843],1
[0.12957364],1
[0.20404035],1
[0.05980346],0
[0.00095051],0
[0.08054498],0
[0.10537002],0
[0.01893803],0
[0.00764358],0
[0.02774399],0
[0.00631162],0
[0.00600537],0
[0.01113158],0
[0.156026],1
[0.12184869],1
[0.35637033],1
[0.156026],1
[0.13232346],1
[0.12120954],1
[0.12120954],1
[0.4168695],1
[0.05099189],1
[0.17557435],1
[0.16731273],0
[0.03972759],0
[0.00085432],0
[0.00713044],0
[0.00085432],0
[0.00663662],0
[0.00750736],0
[0.00712135],0
[0.00988432],0
[0.00751784],0
[0.38302377],1
[0.03609011],1
[0.23540367],1
[0.20135362],1
[0.1797123],1
[0.08703922],1
[0.19490391],1
[0.1108148],1
[0.00861659],1
[0.10251918],1
[0.0269803],0
[0.16984099],0
[0.06444643],0
[0.01167783],0
[0.00894897],0
[0.00624973],0
[0.0294488],0
[0.00559355],0
[0.01005255],0
[0.07583205],0
[0.05996583],1
[0.05996583],1
[0.15577877],1
[0.08814193],1
[0.08814193],1
[0.26207307],1
[0.05105615],1
[0.01864386],1
[0.02349005],1
[0.30060565],1
[0.00784143],0
[0.11455883],0
[0.00704063],0
[0.3087214],0
[0.15279798],0
[0.02144636],0
[0.0375622],0
[0.00535335],0
[0.00448807],0
[0.00848577],0
[0.50741017],1
[0.02479739],1
[0.02479739],1
[0.0355303],1
[0.21821202],1
[0.02431563],1
[0.02479739],1
[0.9090705],1
[0.9090705],1
[0.02431563],1
[0.01147763],0
[8.9461195e-05],0
[0.02312932],0
[0.02312932],0
[0.01351253],0
[0.00314663],0
[0.00146852],0
[0.00624567],0
[0.00181429],0
[0.00188342],0
[0.06581959],1
[0.44552222],1
[0.0281167],1
[0.17127563],1
[0.17271751],1
[0.7417453],1
[0.03198722],1
[0.01766802],1
[0.64423734],1
[0.0281167],1
[0.02639641],0
[0.01460204],0
[0.09478138],0
[0.0897451],0
[0.00194694],0
[0.00231212],0
[0.00802579],0
[0.00431865],0
[0.01063022],0
[0.01068673],0
[0.03210245],1
[0.0653681],1
[0.6530054],1
[0.01769917],1
[0.07900803],1
[0.950537],1
[0.97768676],1
[0.28454915],1
[0.28454915],1
[0.02901466],1
[0.02857315],0
[0.02467297],0
[0.00631462],0
[0.00353805],0
[3.274468e-05],0
[0.00172919],0
[0.0181591],0
[0.00189971],0
[0.00141525],0
[0.0053955],0
[0.93019974],1
[0.9747791],1
[0.93019974],1
[0.04176233],1
[0.9934815],1
[0.24314778],1
[0.9163646],1
[0.0611108],1
[0.70227504],1
[0.7609783],1
[0.0047571],0
[0.05668157],0
[0.00392395],0
[0.04463675],0
[0.00110162],0
[0.03050743],0
[0.01294591],0
[0.00621117],0
[0.0020682],0
[0.00180019],0
[0.9170076],1
[0.0705507],1
[0.7555451],1
[0.37544608],1
[0.35205507],1
[0.13660032],1
[0.9506092],1
[0.07296358],1
[0.7840394],1
[0.36580533],1
[0.0200876],0
[0.0278033],0
[0.0157867],0
[0.00066755],0
[0.830429],0
[0.01379743],0
[0.03419798],0
[0.02924206],0
[0.00236747],0
[0.01405088],0
[0.4524597],1
[0.720835],1
[0.7297937],1
[0.02857787],1
[0.02182839],1
[0.0453691],1
[0.11086629],1
[0.8528371],1
[0.8774176],1
[0.05186081],1
[0.19251183],0
[0.003014],0
[0.00017996],0
[0.01247313],0
[0.00843883],0
[0.00321181],0
[0.00758153],0
[0.00429061],0
[0.00211744],0
[0.0078577],0
[0.7169693],1
[0.12551749],1
[0.10775817],1
[0.20398073],1
[0.13812481],1
[0.12296186],1
[0.04927433],1
[0.5159786],1
[0.19387771],1
[0.9590762],1
[0.29006496],0
[0.15365939],0
[0.01841469],0
[0.09419007],0
[0.00095582],0
[0.00313043],0
[0.03727386],0
[0.00089862],0
[0.00601108],0
[0.00131536],0
[0.08003677],1
[0.05869096],1
[0.04865607],1
[0.74436265],1
[0.22056077],1
[0.4534326],1
[0.2626205],1
[0.45298058],1
[0.623059],1
[0.2449933],1
[0.00994341],0
[7.572799e-05],0
[0.02836376],0
[2.2924927e-05],0
[0.00012352],0
[0.00501892],0
[0.00930305],0
[0.00047876],0
[0.00235256],0
[0.00491226],0
[0.0741517],1
[0.5294153],1
[0.5294153],1
[0.85289526],1
[0.33712915],1
[0.5036598],1
[0.7552619],1
[0.07917282],1
[0.6009528],1
[0.28691575],1
[8.752787e-05],0
[0.00058082],0
[0.0028226],0
[0.02247074],0
[0.00158423],0
[0.07656879],0
[0.00567527],0
[0.00126784],0
[0.00197071],0
[0.01199147],0
[0.4329829],1
